41816.39844,2599809.5,1947230.75,1531215,157684.0156,154823.1094,152881.4531,66858.1875,105263.1563,132265.5625,138941.6563,21305592.0,14406683.0,9168439,577878.125,534865.5,501101.0625,118326.7891,152744.625,172332.5469,182661.4375,35111708.0,24819542.0,14550622.0,802036.4375,733787.1875,679721.1875,138715.7969,170269.375,191616.7656,196809.5313,37588760.0,24499440.0,14256254.0,749085.5625,645039.375,577389.3125,108543.5625,115837.1016,124725.9453,141946.2188,20486402.0,11554302.0,7160839,501469.1563,474293.6563,452596.6875,130147.4297,168255.0156,185440.0625
64096.14453,5229492.5,4549847.5,3837002.25,320701.5313,311057.0938,303048.25,88858.03906,133298.625,165964.3438,196582.8438,33807584.0,25847368.0,17712432.0,1012608.188,943344.0625,886388.25,161565.1563,199221.7969,222463.6094,235510.5781,44567156.0,31929842.0,20090742.0,1136515,1050795.25,984852.125,183053.2656,226598.8125,249087.8125,263713.625,54945296.0,38146684.0,23011236.0,1254517.625,1148948.125,1081594.875,195233.5625,236817.7656,257545.2656,271690.0938,57702840.0,38790176.0,22890674.0,1238584.875,1135569.75,1059767.125,197378.5625,236982.1875,259109.3125
46460.98047,2879437.5,2577721.75,2183951,231203.4375,225104.4219,219884.0469,66753.58594,102790.6016,130048.2578,150455.4844,20938020.0,16000000.0,10908123.0,766037,714584.8125,675016.5,127331.5078,157975.9375,178459.3906,197150.5625,31583614.0,24665412.0,15219693.0,959925,885238.8125,819363.875,141124.5938,171985.2188,193792.5781,212624.5781,34804036.0,26377944.0,16956274.0,1056487,980608.0625,905793.875,151793.6563,182857.1406,206576.5625,217640.8125,36127896.0,26980650.0,15412982.0,944649.4375,865595.9375,786331.375,140197.1563,164683.1719,175884.5781
48864.28516,3775985.25,3090154.75,2313470.75,198873.5625,186453.0156,180918.7344,70737.77344,107247.5938,131755.0156,151524.125,25877986.0,17196536.0,8728823,544680.875,506304.0938,477611.9375,125000,155670.4219,173913.0469,192698.5313,38013920.0,26109960.0,11628105.0,645039.375,583808.4375,533611.25,135845.0469,167429.6875,187066.125,206077.6875,42158892.0,27911414.0,13078427.0,707915.6875,638404,582811.625,141592.9219,174090.4531,195793.5,206451.6094,42158892.0,25104770.0,10320630.0,603417.8125,550833.8125,510468.5938,138154.3438,169088.5,193572.7813
54935.62109,3760385.5,3395647.75,2935148.75,286995.5313,281087.0313,274089.9375,75360.60938,114592.6563,147465.4375,172681.2813,25148120.0,19446884.0,14173010.0,959250.5625,892763.75,842625,144347.3281,179775.2813,208979.5938,226448.4688,37363740.0,28775412.0,19481570.0,1183815,1105234.75,1043566.875,167265.5938,209750.1094,232304.9063,245681.375,42445596.0,31953194.0,20641260.0,1243095.625,1157716.25,1077327.75,172506.7344,213823.3438,237973.5,252964.4219,44567156.0,33573772.0,22036314.0,1304874.125,1204705.875,1131804.375,179020.9844,220880.0625,244624.9375
72541.79688,5254650.5,4630865,3789084.25,324358.5625,313054.125,303587.3125,100136.9063,147592.9688,184238.9375,221885.1563,31606462.0,24458294.0,16557858.0,1003675.563,922938.25,859601.25,174446.3438,217087.125,240997.875,259898.4844,40896100.0,28662148.0,18199390.0,1082452.375,1008867,935587,203497.6094,248724.7969,275862.0625,290909.0938,52282408.0,34693488.0,21018602.0,1178705,1069731,993451.375,211177.5625,253528.0938,274751.8125,289920.7188,51633640.0,34999200.0,21264114.0,1201525.375,1104340.75,1027854.438,220452.0938,269119.5938,297760.9688
58274.52734,3554784,3129106.25,2572864.25,261491.3125,252590.0313,245681.375,82024.99219,130745.6563,166775.25,200981.3594,27030728.0,20371774.0,14397188.0,910020,817401.6875,757116.4375,147592.9688,185641.7656,210656.25,226148.4063,32475718.0,23430818.0,15803231.0,1009613,939449.5625,869454.4375,170269.375,215306.9844,238139.5313,253152.0469,38755764.0,28236106.0,17741202.0,1067222.5,936871,844710.25,168587.4219,209750.1094,223190.9375,228571.4219,32094026.0,20164924.0,11919971.0,807730.25,740151.8125,693532,168255.0156,222318.7188,254663.0156
69754.76563,4014702.25,3652251.5,3189410.25,304399.5313,295441.4375,289920.7188,100372.4766,156097.5625,204106.0469,237476.8125,30418194.0,25620016.0,17115696.0,1064725.75,986987.9375,917974,183249.8281,234862.3906,265353.7188,289674.6875,42322248.0,33547990.0,24107412.0,1373114.375,1244228.375,1153802.875,216398.9844,262698.8125,286995.5313,304399.5313,46611664.0,35598044.0,24693294.0,1370358,1230769.25,1090231.625,201337,232939.0313,260294.8594,285794.0313,40629884.0,28643356.0,16748275.0,1011108.375,941392.8125,876149.75,211177.5625,268695.875,303587.3125
50009.76563,3534081,2864335.75,2333238.5,215035.7031,207203.5625,200626.9531,71809.25781,108681.8047,136061.6563,149663.8438,24876068.0,15083084.0,9324986,594484.75,551724.125,513927.2188,121875.7422,156240.4688,175162.5,186046.5156,36157792.0,24876068.0,14648190.0,811089.125,732999.3125,675684.5625,137155.1094,166775.25,180345.1875,193025.4531,37621124.0,24693294.0,13220900.0,677696.875,571109.875,503689.125,129949.2422,161107.6094,170609.7969,166449.9375,26733020.0,10570323.0,5542625,428720.9688,408456.3125,390690.5625,128192.2891,171466.8438,200273.8125
67492.75,5728671.5,4931968.5,4108325,337174.8438,321003.125,313629.4063,90941.38281,135953.2656,169256.2031,200273.8125,34285116.0,26141204.0,17196536.0,986275,913062.875,854223.125,163109.2656,207329.4219,235836.0156,255616.5781,52628788.0,38652904.0,25004196.0,1287645.375,1168616.25,1086760.375,185238.7813,228113.1719,251103.4844,264941.7813,55538984.0,39207896.0,25337716.0,1323852.625,1225246.75,1150885.125,199221.7969,239644.2813,263917.5313,279247.3438,60583316.0,42158892.0,27199004.0,1389888,1287645.375,1203643.875,207961,250000,271690.0938
49776.39453,3136294,2740716,2375870,243577.5469,237642.1406,232463.1094,69021.29688,106378.5547,135845.0469,159303.0469,22536452.0,18199390.0,13000595.0,872789.25,809646.1875,758378.0625,131147.5469,160804.0156,181689.1406,203619.0156,33755344.0,26203918.0,16595594.0,1032518.25,958577.125,898048.6875,153431.2188,192156.125,213689.4844,227505,40107712.0,31675206.0,20220920.0,1201525.375,1099892.625,1033299.688,164524.4219,206451.6094,227656.7344,242366.8594,43763608.0,34071224.0,22351978.0,1296202.5,1199414.375,1112438.875,170780.5156,211570.25,232463.1094
51488.33594,4123836,3181977,2335233.75,200981.3594,193682.625,183842.0156,72418.67188,111087,137597.4219,159006.2188,28181466.0,19516378.0,10489117.0,617053.3125,572067.0625,529883.5625,127712.6484,156383.625,174090.4531,187271.3906,37078360.0,23108604.0,11029283.0,640801,597607.25,560328.3125,142538.9688,178459.3906,203497.6094,213555.7813,44117132.0,27232910.0,12523600.0,695652.1875,644430.4375,607174.625,151255.5469,186046.5156,212360.0156,224217.2031,50065700.0,32427512.0,15849093.0,836430.4375,770794.125,708650.5,159303.0469,198526.5625,219459.9219
58796.50781,4242361.5,3815556.5,3309230.5,308248.0313,298542.2813,292906.1875,78914.92188,123373.4922,158268.9375,187271.3906,29198486.0,23380664.0,16838644.0,1067222.5,984852.125,921692.1875,148491.875,182857.1406,211701.4688,229493.5,39960976.0,30652946.0,21243436.0,1281602,1192083.875,1105234.75,170099.6719,212889.8125,238305.7969,259503.2969,46462956.0,36157792.0,25426188.0,1439718.75,1347368.375,1248780.5,184637.5781,227051,254473.1563,271042.875,51451228.0,39670704.0,28217868.0,1593774.375,1455062.125,1374496.625,196018.375,235024.0938,256000
76235.85156,5740715,4954339.5,4114515.25,345362.5625,334203.6563,326530.625,106844.7422,159451.8906,202892.8125,235999.0781,35569064.0,26864522.0,16864642.0,996351.25,918591.625,858520.25,180154.8281,228571.4219,258716.5313,278109.7188,46266148.0,34831784.0,22148022.0,1227449.75,1128996.75,1052415.25,214360.4844,260493.5156,285316.25,303587.3125,56073584.0,40329848.0,26393878.0,1388474.625,1282806.125,1205769.75,231517.0625,278563.6563,307138.5625,323743.2813,63396372.0,46761328.0,29296380.0,1534657.125,1380053.875,1268504.125,236653.5781,279934.375,304943.4063
60462.91797,3812892.75,3393537.75,2843457.25,284365.4688,274089.9375,267223.375,86956.52344,136061.6563,171812.0781,202892.8125,27524570.0,20680340.0,14416190.0,934946.375,861227.9375,795494.25,156814.7031,203376.3594,234700.8906,256963.6094,41282520.0,31976580.0,20467208.0,1217598.125,1117903.875,1039593.938,179775.2813,226148.4063,255616.5781,274530.8438,45353632.0,34693488.0,23206798.0,1363515.375,1245363.375,1167616.875,198526.5625,244624.9375,270184.6875,284840.0625,49191968.0,37236364.0,25148120.0,1436688.875,1304874.125,1198361.625,203497.6094,250550.5313,277883.3125
72480.17969,4336686,4008808.5,3559417.75,330963.1563,322824.7188,314206.8125,104425.8594,162025.3125,214360.4844,250000,33140834.0,26554294.0,18762096.0,1137461.875,1064725.75,1008867,200981.3594,253716.5469,287964,312767.25,49922680.0,39172744.0,27215946.0,1483520.5,1373114.375,1288860.875,233416.9063,286995.5313,318903.7813,339185.1563,57550824.0,45542740.0,32768000.0,1706311.125,1554754.25,1444287.75,251288.3438,305216.0938,337842.2813,359929.6875,64710936.0,52282408.0,37395720.0,1901137.125,1736697,1620253.125,265560.1563,320701.5313,353225.25
52859.79688,4002931.75,3353940.75,2650275,236817.7656,227808.6719,220309.8125,75427.22656,110226.0469,131551.9063,144347.3281,22148022.0,13788344.0,8979995,577389.3125,547300.9375,516259.125,125922.2813,159750.3906,181110.7188,197378.5625,38080184.0,25293708.0,15337234.0,846805.875,786784.5,730645.75,145578.625,178646.2031,202171.7656,214091.5781,44117132.0,31022958.0,18618182.0,978499.75,894518.4375,829317.6875,157975.9375,196582.8438,217918.7031,232780.1719,51909704.0,36068244.0,20958106.0,1067222.5,978499.75,901011.875,162953.5313,202892.8125,222608.7031
69077.17188,6030180.5,5107232,4252271,339185.1563,332575.5,324050.625,95540.21094,140659.3438,174090.4531,204472.8438,35802240.0,26815058.0,17930506.0,1026309.188,961276.6875,895104.875,165001.6094,206952.2969,237973.5,256000,52439288.0,36921692.0,22125590.0,1200468.875,1094601.875,1017892.625,186046.5156,235510.5781,260096.5156,279019.0625,60000916.0,44028216.0,27893594.0,1438202.25,1326424.875,1246500.25,213022.6719,259109.3125,285554.9375,301176.4688,69608072.0,52439288.0,32499876.0,1602190.5,1458170.125,1367612.75,222463.6094,265766.9375,291904.2188
54479.67578,3704273,3309230.5,2765698.75,274751.8125,265560.1563,259503.2969,73605.52344,112035.0078,143016.7656,167265.5938,25061568.0,19781466.0,14648190.0,953223.1875,894518.4375,845233.1875,139168.25,171985.2188,196582.8438,214225.9375,36612292.0,29414722.0,19781466.0,1159682.875,1063067.75,992729.0625,157829.8438,194899.125,215988.1875,232463.1094,41360680.0,32236104.0,19309370.0,1147017.625,1045965.25,968779.5625,162025.3125,202892.8125,225998.6719,240827.8438,44386048.0,35168232.0,21140646.0,1230769.25,1111533.25,1027081.25,166938.375,206451.6094,228571.4219
54444.91797,4515987,3625581,2599809.5,214495.1875,206202.1719,199454.6094,73860.35938,111304.3516,138828.6406,158268.9375,28889574.0,19446884.0,9819598,576414.3125,527020.0625,489952.1563,124453.0859,155386.9531,175342.4688,196018.375,38790176.0,25191620.0,12256592.0,668407.3125,620418.0625,580828.125,146704.875,184637.5781,213155.7031,227960.8125,50646060.0,35338904.0,17237244.0,856903.75,768192.0625,704991.375,158563.0156,199687.9844,222318.7188,236653.5781,54567860.0,36642996.0,17770066.0,881239.25,799687.625,738550.3125,161718.25,200039.0625,221166.3125
60079.79297,4399570.5,3936569,3404113.75,315076.9375,306586.8125,300910.9688,80553.80469,124181.4219,158710.4844,186046.5156,28493914.0,21925728.0,15500473.0,989133.0625,920449.4375,868348.5,150322.9531,193353.4688,223045.0938,244976.0781,42528228.0,33859984.0,23280994.0,1374496.625,1281602,1219773.625,183644.1875,228418.4688,254473.1563,275194.8438,53762100.0,41088400.0,28054794.0,1599375.25,1456614.5,1375881.75,200039.0625,241680.4375,267642.4375,286513.7188,56545296.0,44341000.0,30524452.0,1678000.875,1554754.25,1424695.625,204595.4063,246213.0313,269119.5938
77977.46094,5902017.5,5126408,4196721.5,348180.9063,338848.4375,327156.5625,106711.1328,157393.1719,198411.1563,226598.8125,33317742.0,24281586.0,15611243.0,955223.875,888696,835918.375,183053.2656,234862.3906,267014.3438,287237.0313,50881988.0,37524192.0,24861912.0,1351369.125,1257985.25,1174648.75,224364.5938,269544.625,297501.4375,312767.25,58280124.0,40781580.0,26651484.0,1427675.125,1325137.5,1238584.875,236982.1875,286995.5313,310773.9063,325907.0625,62849196.0,45119448.0,27840272.0,1448885.75,1323852.625,1225246.75,235510.5781,287721.2813,316831.6875
62914.72266,4044433.5,3647373,3091904.25,298020.9688,286273.4063,280624.8438,89982.42188,139281.8281,177346.7344,210656.25,29816196.0,23133074.0,16482897.0,1044365.125,951894,883520.25,162798.0938,211177.5625,241168.1563,262901.1563,42404400.0,31379458.0,20505632.0,1216513.25,1093725,997807.5625,180345.1875,225699.7969,251844.5625,272993.875,45306604.0,34071224.0,23059818.0,1362155,1228554.25,1143176.125,196131.0156,237807.7031,263306.75,279247.3438,46462956.0,33729284.0,21664794.0,1272049.75,1159682.875,1079884,202171.7656,257157.2031,287478.9375
77481.84375,4857397,4504811.5,4032488.25,361071.9375,353957.8438,345712.3438,111014.7422,170780.5156,223776.2188,261291.1406,35569064.0,29979872.0,21969830.0,1276808,1178705,1091975.5,202772.2813,254094.2969,288939.0625,313629.4063,49951220.0,37491992.0,24430942.0,1347368.375,1249923.75,1172631,229031.5313,284602.5625,319800.125,342933.6875,58396972.0,44431188.0,30631456.0,1585446.125,1433671.625,1330302,246035.5625,300381.3438,332575.5,352860.0938,61478424.0,46462956.0,31929842.0,1667752.5,1535520.125,1424695.625,258324.9219,313629.4063,342589.5
55761.27344,4388963.5,3755214.25,2976744.25,258129.5625,247821.875,239644.2813,78914.92188,120159.5859,148105.2969,170609.7969,31675206.0,23035500.0,12195013.0,685867.375,624961.875,583309.625,130845.8984,163892.4531,180154.8281,192048.0156,35919980.0,21368112.0,12757641.0,732213.0625,679045.0625,640801,141828.25,171639.2969,187066.125,203862.2344,38997916.0,21969830.0,12430956.0,730645.75,680398.6875,640200.0625,144714.5313,176795.5781,198180.7656,214900.3125,44117132.0,28966188.0,16608211.0,889274.875,811571.25,733787.1875,146077.0313,176795.5781,201455.8281
