45714.28516,2986511,1713807.5,1075630.25,123552.125,118655.8516,115680.0703,63054.1875,97840.625,123910.9375,143860.6406,22374872.0,11445337.0,3238584.75,303857.5625,289183.8438,274530.8438,106978.6875,138941.6563,157829.8438,170609.7969,30567164.0,14284220.0,5274951.5,386269.3438,328099.9688,277883.3125,112478.0313,142658.125,160955.6719,174982.9063,30062386.0,12291073.0,4835891.5,364932.2813,321608.0313,281783.1563,116788.3203,150854.4531,167265.5938,177162.625,28832380.0,8511169,2879437.5,298803.625,294930.875,285077.9375,122840.6875,161107.6094,182466.1406
56128.04297,3475604.5,2417945.75,1859704.875,215442.875,209879.0781,203497.6094,72603.51563,111741.5938,143982,171466.8438,24187488.0,15849093.0,7994145,649952.375,601821.9375,570632.5,132780.0781,167101.8281,196582.8438,213422.2656,32621204.0,20239654.0,11245024.0,814476.0625,755440.8125,704991.375,152199.7656,192807.375,215851.6094,235510.5781,38313944.0,25620016.0,14747075.0,992729.0625,905193.375,809646.1875,161259.8438,198989.5,217363.6094,229957.3281,34097816.0,15600095.0,8856216,730645.75,702091.1875,668407.3125,160501.5625,206077.6875,235186.0313
55797.73438,2477169.75,1961216.125,1614505.375,186656.9375,184040.2656,181882.7656,80025.00781,124000.9688,154963.6875,176795.5781,17102296.0,10940902.0,6687347,556219.4375,520589.7188,491009.3438,139737.9844,174982.9063,201099.7656,215851.6094,22629834.0,13937899.0,8537780,654313.125,595521.9375,520589.7188,150721.2188,183249.8281,205953.3438,219459.9219,20958106.0,9528351,4497392.5,424192.2188,387145.5625,357292.4063,148233.9375,194012.8906,217779.6719,230890.6406,24540722.0,10469010.0,4478950,459605.0313,437233.125,414910.8438,155245.6094,198411.1563,218197.3125
48920.3125,2357410,1799648.5,1409982.75,171294.75,168921.1406,165481.5781,69527.42969,108199.4922,137375.9063,157393.1719,16608211.0,9723442,5041231,468757.1563,443482.0313,414910.8438,119990.625,153155.8438,172332.5469,186656.9375,21751078.0,12346647.0,7123478.5,576414.3125,509326.0313,432523.75,127521.7969,156670.75,175162.5,191080.4219,19275294.0,8625428,4114515.25,390020.9375,342933.6875,317716.4063,126388.5469,164683.1719,186046.5156,202171.7656,22215594.0,8297797,3842401.5,420793.0938,405544.5625,387365.25,135306.5469,174446.3438,198411.1563
66493.50781,4199948.5,2864335.75,2028224.75,216261.875,209107.6094,203376.3594,88765.60156,134559.7969,170951.5938,202291.5781,26947368.0,16445671.0,6782860.5,558951.9375,526613.5,500000,151928.7813,197721.5625,224956.0625,242194.8906,36008792.0,21181642.0,10185887.0,702814,623819.6875,554863.1875,168089.2969,210916.5781,239140.5938,256963.6094,38824644.0,22420800.0,11652916.0,763040.25,664503.5625,591394.75,175162.5,220594.5781,240658.0469,253905.2813,35168232.0,15010536.0,7063591.5,609342.4375,584308.125,562637.375,179586.1094,235186.0313,265147.5938
44521.73828,2785447.25,1839658.625,1288860.875,147976.875,144837.3438,141710.4844,64826.53906,97616.78125,119906.3203,134665.9688,18570700.0,7884504.5,3928074.75,351407,333224.875,315951.875,104362.0078,132265.5625,147592.9688,157538.4688,24791376.0,9293250,4435300.5,393165.6875,353957.8438,309365.5625,109098.6563,137375.9063,150058.6094,160955.6719,21368112.0,5870297.5,2137787,249817.0313,238305.7969,228724.5938,107585.625,141475.5469,157393.1719,167265.5938,24791376.0,6197844,2048000,262093.6719,256770.3125,245504.6719,110583.1563,140659.3438,156670.75
65826.6875,5295410.5,4136329.25,3159884.25,286273.4063,278791.1875,274310.2188,87761.39844,129653.0781,161259.8438,186861.3125,31515268.0,20314942.0,11350191.0,757116.4375,702091.1875,658097.6875,148362.7969,184438.0469,210786.3281,227505,39888008.0,22397812.0,10652796.0,725212.4375,651192.375,598655.375,157684.0156,198180.7656,220452.0938,235999.0781,39706756.0,15791807.0,6566733.5,571588.0625,547740.0625,516259.125,159451.8906,207581.5938,236162.3594,255234.2969,50558148.0,27911414.0,11291523.0,802036.4375,749085.5625,708650.5,173736,222463.6094,248182.2656
44429.01953,2527615,2040348.75,1659643.375,192156.125,181882.7656,179208.9531,61156.23438,91624.91406,115994.5625,134453.7813,15814672.0,10101110.0,5832680.5,498175.625,462406.875,435004.25,105588.7813,132780.0781,148621.1875,160050.0156,21264114.0,11946044.0,6675086.5,554863.1875,512384.2813,484389.7813,117350.4453,144591.9219,160804.0156,171985.2188,24540722.0,13858321.0,7408546,600762.6875,558951.9375,523785.1563,124634.8594,153431.2188,169592.5781,183842.0156,26716674.0,15746276.0,7520771,588336.6875,526207.625,479962.5,124817.1641,155104.5156,174446.3438
49516.44141,3649810.75,2684141.5,1910447.75,176978.9219,171639.2969,165481.5781,67976.63281,102175.2109,126576.0234,144960.3594,23157598.0,12617636.0,5107232,393846.1563,362991.8438,335847.8125,110297.2891,139967.1875,157393.1719,171812.0781,30804230.0,14948905.0,3976699,334203.6563,298803.625,265560.1563,112182.2969,143618.5156,160804.0156,169256.2031,27420920.0,9092120,3303225.75,308805.7813,294422.0938,281318.6875,119402.9844,155386.9531,174803.6875,192916.3594,35168232.0,15964921.0,5249599.5,426045.3438,401018.2188,381307.0313,130845.8984,165964.3438,186249.5469
57644.67578,3976699,3317270.75,2668404,276308.6875,269757.625,262698.8125,76167.80469,115601.7188,146831.0938,171985.2188,25323030.0,17886462.0,11062795.0,793183.5625,740151.8125,694237.3125,138042.5938,171812.0781,198526.5625,218476.6406,34151120.0,22513226.0,10243201.0,747445.25,672357.1875,603951.625,145454.5469,181882.7656,207455.4219,219884.0469,32524070.0,15062285.0,7433757,638404,603417.8125,574957.875,150588.2344,196696.125,223483.1875,240658.0469,39670704.0,25148120.0,12174624.0,877275.625,830326.375,779151.625,165803.1094,210008.2031,237642.1406
69414.32031,4747609.5,3883384.75,3079699.25,286513.7188,277431.5938,268273.5,95167.28906,139852.5,173913.0469,204228.1563,27386544.0,18539180.0,9846154,701369.875,647486.5625,594484.75,156958.9219,198642.0938,228418.4688,246925.4844,36338232.0,21816246.0,8229030.5,620418.0625,547300.9375,489952.1563,162488.0938,206451.6094,229957.3281,244449.75,33267006.0,14847304.0,6968949.5,581322.75,553065.0625,527835.0625,172506.7344,225998.6719,251844.5625,268907.5625,44658264.0,24819542.0,11018157.0,792263.0625,742567.0625,703538.3125,194344.2813,241680.4375,269544.625
57918.55078,2692080.25,2261733.75,1897174.625,214360.4844,209879.0781,206326.8125,81789.14063,125367.2891,156383.625,177531.2031,17250856.0,11603399.0,7647141,598655.375,561711.4375,529883.5625,142420.0313,176978.9219,203497.6094,219459.9219,23481190.0,15337234.0,9356939,697072.8125,646873,606635.0625,158415.8438,199687.9844,221597.0625,235836.0156,27030728.0,16969446.0,10330391.0,752111.625,693532,649952.375,168421.0469,210916.5781,232621.5313,247642.0781,29355432.0,18602328.0,8841878,637212.1875,553065.0625,492781.5313,162953.5313,208214.7188,232146.9063
51118.21094,2609748.25,2141139.5,1743349.625,201574.7969,196469.6875,191509.25,71809.25781,109659.4531,137155.1094,157975.9375,16684318.0,10204921.0,5599453,481995.75,441474.4688,408212.0938,119152.8984,151255.5469,170439.4219,183644.1875,20582914.0,10821664.0,5814052.5,512769.1563,470696.4063,433622.6875,130445.8594,163578.2813,183842.0156,200156.375,23182172.0,12409771.0,6566733.5,569680.125,527427.25,496003.875,138828.6406,175342.4688,198873.5625,212624.5781,27199004.0,15156337.0,6955635.5,559410,507433.0938,465878.0625,142064.375,180345.1875,206952.2969
46664.23438,3127314.25,2185699,1608798.125,167594.1094,164365.9688,159303.0469,66649.3125,99552.78906,121442.125,137265.4219,19224406.0,8756815,4650582,393619.0625,368477.875,348536.4063,106378.5547,133821.2188,150455.4844,161259.8438,25985726.0,10853925.0,5432360.5,443770.3125,420016.4063,394301.125,117350.4453,146077.0313,162642.9531,170951.5938,28889574.0,11868164.0,5716678.5,466833.8125,440904.1875,413403.3125,124543.9063,151524.125,169592.5781,180154.8281,31424598.0,12750195.0,4239068.5,376055.8125,338512.4063,305762.9063,118986.75,151793.6563,169256.2031
65725.28906,5259711,3968031,2774128,268273.5,262698.8125,254283.5781,85992.60938,128578.6016,162179.2813,185843.9219,31929842.0,20998398.0,11566537.0,760066.8125,697785.375,651192.375,148105.2969,182466.1406,211439.1875,229802.5156,41956468.0,26570444.0,13094106.0,849440.0625,776051.5625,695652.1875,162488.0938,204718.1094,228265.7188,243925.6719,46119636.0,28090870.0,14797020.0,937514.3125,873906.5625,812537.1875,176795.5781,220594.5781,245858.3438,261091.2813,53663052.0,32940940.0,16722633.0,1011108.375,929852.4375,872789.25,183053.2656,229957.3281,254663.0156
45133.99219,2580157.5,2096749.375,1688375.875,193134.6719,183053.2656,180154.8281,61910.51953,91723.39844,118162.9375,136278.9531,16570417.0,10843150.0,6638573.5,534446.75,501469.1563,473964.375,107315.0313,134347.9375,151928.7813,164049.9844,22466918.0,14628571.0,8047151.5,625534.5,583309.625,544246.625,121528.6016,147084.1719,161412.3594,171466.8438,24241168.0,13415763.0,7464237,600234.4375,556219.4375,518218.625,125922.2813,154823.1094,171639.2969,184637.5781,27559294.0,16359461.0,8458441,651192.375,607174.625,568730.9375,130845.8984,161871.6406,180918.7344
49373.19141,3618374.5,2407287.75,1618332.625,160050.0156,157393.1719,153431.2188,67068.375,102605.2109,128192.2891,146831.0938,24200886.0,13797053.0,6330757.5,443482.0313,412404.3438,386706.9375,112775.3281,143739.4688,161412.3594,174803.6875,32331524.0,17429788.0,6504168.5,454102,416429.4375,384962.4063,124091.1328,154823.1094,171639.2969,182466.1406,33496550.0,16310602.0,6929160.5,490656.4375,459605.0313,429260.125,130147.4297,163735.2031,182271.2656,199687.9844,38482676.0,19258302.0,7123478.5,505554.1875,472651.75,441760.125,135737.0156,170951.5938,194787.9063
57879.26563,3968031,3191273.75,2443914,260692.4688,254283.5781,251103.4844,76235.85156,114901.2578,148621.1875,174268.2031,25119202.0,18290818.0,10995973.0,784975.0625,725983.6875,683122.0625,135629.1406,171639.2969,200863.0781,219742.4844,34999200.0,24693294.0,13607973.0,882378.3125,807252.6875,737752.1875,154542.7031,195457.1406,217502.125,235836.0156,39207896.0,27080992.0,15953262.0,1032518.25,951894,885813.125,166449.9375,209235.7969,234539.625,250000,43719812.0,29979872.0,16851632.0,1082452.375,1007378.25,942042.3125,173207.0313,217779.6719,242884.25
69584.125,4714820,3540955.25,2629855.5,262901.1563,256384.5781,250734.5781,94430.10156,139967.1875,174982.9063,206826.9063,28018812.0,19073342.0,10736566.0,720619.3125,668407.3125,625534.5,159900.0625,203497.6094,228877.9688,247642.0781,37849264.0,24390026.0,11268226.0,766467.0625,704264.125,648717.125,175884.5781,221166.3125,245681.375,259700.7344,41996796.0,25847368.0,14256254.0,900417.6875,832351.125,765607.5,194676.8125,237311.7031,263510.0313,281783.1563,45974044.0,28531128.0,14321678.0,917974,846805.875,791344.6875,201574.7969,248001.9375,273212.375
58715.59766,2757320.75,2343249.5,1964037.375,218057.9219,214091.5781,209621.2969,83062.94531,128000,158858.2031,182076.8125,18229764.0,12480670.0,8143141,619854.75,578858.125,546862.5,143739.4688,179208.9531,205953.3438,221453.2813,24403650.0,15791807.0,9881785,716083.9375,666449.75,616496.0625,159900.0625,198526.5625,219459.9219,233257.4063,26457812.0,15964921.0,9520046,700650,649952.375,608256.625,167758.8438,211832.8438,235999.0781,249087.8125,29836558.0,18810562.0,11314917.0,800156.25,737752.1875,697072.8125,177162.625,221741.0156,243751.4844
51581.70313,2671014,2147876.25,1753424.625,200863.0781,197492.7656,191940.0156,72480.17969,110654.8516,139737.9844,159750.3906,17569974.0,11397565.0,6929160.5,557582.375,516259.125,488200.25,124181.4219,157103.4063,177346.7344,194899.125,23330722.0,14312295.0,8106878,631903.75,581818.1875,534865.5,136061.6563,167429.6875,186249.5469,203497.6094,24362826.0,13261028.0,7604548.5,610432.1875,560328.3125,524187.3438,142538.9688,178272.9844,202651.8906,218336.8906,27965010.0,15655996.0,8143141,648717.125,601821.9375,558951.9375,148621.1875,186453.0156,211439.1875
48420.65625,3206262.25,2267367.75,1688375.875,172681.2813,167758.8438,163421.6406,68030.82813,101506.7422,123641.6328,140312.4219,20314942.0,9429640,5008866,412155.375,387805.3438,362221.4375,108612.6406,135199.3594,153155.8438,162488.0938,26251152.0,11326651.0,5771046,461157.4063,437233.125,400782.7813,116868.2969,143860.6406,162025.3125,171294.75,28254366.0,11291523.0,5300550,438074.875,410667.75,385832.7188,123462.7422,154682.7813,172332.5469,181689.1406,31515268.0,13293306.0,6334429,497087.375,468114.2813,441474.4688,129260.2891,160804.0156,176978.9219
65573.77344,5285161.5,4239068.5,2983248.25,278336.5,270398.7188,256577.2969,85475.79688,127141.7891,157538.4688,180535.9688,28090870.0,15000229.0,7890200,610432.1875,585310.0625,558494.6875,142420.0313,180154.8281,208087.7813,227808.6719,41127080.0,26441800.0,12480670.0,812053.9375,756696.8125,702814,163109.2656,204228.1563,227505,245681.375,46462956.0,27858024.0,12787512.0,825806.4375,756696.8125,699214.75,168587.4219,213155.7031,238805.9688,254283.5781,49922680.0,28401300.0,13457084.0,853689.0625,776492.875,707182.3125,173383,219601.1094,244100.125
46059.73438,2729756.75,2327272.75,1871174,207581.5938,201218.3125,195681.25,62271.95313,94273.61719,117512.0469,136170.2188,16495344.0,10195395.0,5121600.5,459914.6563,434450.5625,413153.125,104810.6484,132987.0156,150322.9531,162642.9531,22193024.0,13753620.0,7766769.5,601291.8125,565433.4375,533194.5,120925.8359,148105.2969,164049.9844,174803.6875,25279074.0,15294282.0,8537780,636617.9375,581818.1875,527427.25,124453.0859,151793.6563,168089.2969,182076.8125,26156854.0,15020857.0,7988298.5,622681.6875,586819.5,550833.8125,129162.4609,160350.7656,179964.8438
49089.16406,3711826,2692080.25,1633825.25,159303.0469,152199.7656,145702.9063,65173.11719,99494.75,124453.0859,142301.2813,22014108.0,11268226.0,4963344.5,389798.25,359550.5625,340878.8438,111014.7422,141241.375,160652.6563,171812.0781,30739212.0,14378236.0,4735260,389353.625,357292.4063,334531.1875,118821.0703,150322.9531,168421.0469,178833.3906,33015618.0,14737126.0,4255584.5,356173.9063,333224.875,316831.6875,121442.125,156097.5625,174624.8281,184040.2656,33165992.0,13727692.0,4275574,353225.25,332575.5,313054.125,125551.7422,162179.2813,182857.1406
57028.29297,3908397,3244356.5,2472683.25,258324.9219,249634.3281,242711.5469,73924.34375,111741.5938,143739.4688,165481.5781,22513226.0,14969392.0,9009623,692125.6875,654940.8125,619292.4375,133611.6875,168089.2969,198757.7656,216673.7188,34124448.0,22513226.0,12235997.0,855829.5,795958,740955.125,153155.8438,193025.4531,217225.2813,234539.625,38721420.0,26362028.0,11985369.0,859601.25,787692.3125,737752.1875,158415.8438,200626.9531,225401.7188,241851.6719,40479308.0,25680250.0,12810008.0,876712.3125,804399.0625,746627.75,162179.2813,208724.0156,235510.5781
68577.55469,4694556,3732118.5,2551230.25,253905.2813,244800.375,234057.1406,90077.41406,134559.7969,168255.0156,198411.1563,25440994.0,15544592.0,8673372,639001.5625,605558.8125,574957.875,155954.9219,199921.9063,224070.0156,242194.8906,35253364.0,19551312.0,8914037,675684.5625,627835.6875,577878.125,169256.2031,215442.875,239812.6406,256770.3125,38755764.0,20544200.0,8185860.5,645039.375,602884.875,560788.625,175342.4688,222753.9688,248362.8438,264326.2813,39670704.0,20680340.0,9046935,667101,623819.6875,587830.0625,182661.4375,235024.0938,261691.7969
61025.03125,3057286.75,2655429.5,2246845.75,239981.25,233736.5938,229185.3125,85134.6875,129162.4609,160501.5625,182857.1406,18398652.0,12698314.0,6889823.5,569205.125,534446.75,505180.0625,142420.0313,179208.9531,206701.6563,221309.7031,24679344.0,16262035.0,10138614.0,740955.125,689330.1875,645039.375,162798.0938,202531.6406,224659.9375,238139.5313,27822542.0,18108870.0,11445337.0,789971.0625,721380.75,673020.0625,170609.7969,213022.6719,235510.5781,249817.0313,30228782.0,19692308.0,12291073.0,833367.25,773852.25,723674.9375,178646.2031,222753.9688,245681.375
52469.76953,2796859,2317397.5,1857175.25,210008.2031,204595.4063,200039.0625,72976.05469,111376.9844,138266.2656,158268.9375,16298433.0,8863403,4650582,445507.9375,421572.6563,401726.1563,119906.3203,153707.5938,173031.4219,187066.125,22420800.0,13309504.0,7433757,599180.8125,558951.9375,522182.5625,135953.2656,169256.2031,192481.2031,204718.1094,25440994.0,14540936.0,7615152,588336.6875,517825.5313,468757.1563,138266.2656,174624.8281,198065.7656,209492.6406,25695354.0,13261028.0,7160839,593967.5,561711.4375,530295.1875,145578.625,184238.9375,209750.1094
50423.47656,3582768.5,2676249.5,2001465.875,197264.5,190760.0625,180727.1406,69697.79688,102666.9375,124181.4219,141007.9844,20505632.0,10008552.0,4343584.5,386269.3438,358794.6875,344317.4063,108199.4922,135953.2656,151793.6563,162642.9531,26798610.0,11946044.0,6190818,483360.875,454404.25,429260.125,119906.3203,147592.9688,162488.0938,172856.1719,29979872.0,13173065.0,6570684,505928.8438,472651.75,444927.2188,126108.375,156383.625,173913.0469,184637.5781,32499876.0,14667860.0,7270468,538663.875,505554.1875,476611.5938,131958.7656,162333.5469,178459.3906
64337.77344,5170085,4044433.5,3098922,277883.3125,272993.875,261091.2813,85134.6875,125829.4453,156670.75,180727.1406,29316036.0,18275516.0,10747130.0,721380.75,682439.1875,647486.5625,146831.0938,181495.9219,211177.5625,229802.5156,42611184.0,27283930.0,13902418.0,873906.5625,819363.875,767760.0625,167758.8438,209621.2969,233736.5938,253339.9375,49498488.0,32499876.0,18138942.0,1053227,974310.1875,902202.625,179964.8438,222174,246568.75,260891.7188,53961300.0,34776332.0,18414162.0,1063067.75,970846.1875,893932.75,181689.1406,225699.7969,248724.7969
45861.69922,2705416,2286352.25,1880192.75,206077.6875,199687.9844,194455,62000.48438,91526.63281,117350.4453,135306.5469,16470470.0,11187436.0,6846636,541655.625,504061.0313,471672.0313,107585.625,133821.2188,150854.4531,164365.9688,22866714.0,15114391.0,8987383,667753.5,622114.1875,582314.5,124362.3984,152744.625,171294.75,183842.0156,27716642.0,18306146.0,10621718.0,756277.6875,692828.125,651814.125,133090.7188,162025.3125,178833.3906,197721.5625,29554002.0,19395088.0,11085250.0,784975.0625,722143.875,667101,135092.3438,165001.6094,179964.8438
48093.17969,3515879.75,2558401,1848375.5,168754.125,163578.2813,159006.2188,65877.50781,100136.9063,125183.375,143739.4688,22938746.0,13875926.0,6803986.5,460846.0938,432523.75,403387.8125,113224.2344,141592.9219,157829.8438,169088.5,29836558.0,15166860.0,6991252.5,482336.3125,455313.4688,431157.9063,126295.0156,158710.4844,177716.0781,195121.9531,37882080.0,21707850.0,9766915,598130.8125,558038.125,518612.3125,137265.4219,168754.125,192048.0156,204350.4219,41011264.0,23280994.0,9578486,587830.0625,535704.9375,483018.875,137155.1094,169088.5,192481.2031
55944.05469,3818224.25,3221392,2558401,264736.3125,254094.2969,246035.5625,73924.34375,112478.0313,142301.2813,169424.2188,23557154.0,17291820.0,11385685.0,799687.625,752111.625,704991.375,136170.2188,169761.2656,197492.7656,214360.4844,33547990.0,22420800.0,13937899.0,940096.375,873347.5625,824808.6875,156240.4688,199221.7969,223776.2188,241851.6719,41165828.0,31111322.0,18697860.0,1130866.875,1037224.625,970156.3125,171294.75,211964.3906,237311.7031,253339.9375,44521740.0,32596866.0,18445258.0,1121577.25,1034082.313,945303.5,172506.7344,213957.375,236489.6094
67279.89844,4568879,3729569.75,2834602,268695.875,259700.7344,252964.4219,91428.57031,136496.9375,170269.375,200863.0781,27215946.0,18554926.0,11279862.0,734576.75,690026.9375,654940.8125,159006.2188,201574.7969,222608.7031,240319.1719,35424864.0,21969830.0,13039395.0,832858.875,780487.8125,734576.75,179964.8438,227808.6719,252777.0938,271474.0313,43807488.0,29856948.0,17022338.0,1000732.938,930486.125,868348.5,198757.7656,243403.8438,267223.375,285554.9375,47784176.0,32331524.0,16371721.0,972228.8125,878404.4375,804399.0625,199454.6094,242884.25,267642.4375
52021.94531,2771312.5,2307605.75,1898493.625,211046.9844,205210.4219,198642.0938,71809.25781,110440.0313,139395.5938,159601,17828074.0,11804035.0,7100325,559868.75,512384.2813,476279.0625,123373.4922,156097.5625,177531.2031,196809.5313,24458294.0,15467548.0,9356939,689330.1875,639001.5625,602884.875,143016.7656,176978.9219,201337,215715.1875,28624590.0,18275516.0,10886379.0,776051.5625,713091.9375,665151,151255.5469,191724.3906,211832.8438,226148.4063,31883240.0,19140186.0,11153165.0,789058,716835.8125,647486.5625,152744.625,193025.4531,212889.8125
60037.52344,2967041,2637475.75,2246845.75,237973.5,232146.9063,227505,83879.42188,129162.4609,160804.0156,183644.1875,18810562.0,13301400.0,7783373,613173.625,572067.0625,537815.125,144469.5313,180535.9688,209492.6406,226900.0625,26156854.0,17584116.0,11268226.0,791344.6875,732213.0625,690725.125,167758.8438,210396.5469,232463.1094,247642.0781,30397032.0,20467208.0,12946661.0,867796.625,800625.5,747445.25,177346.7344,222029.4844,244274.8125,258716.5313,32694438.0,21409996.0,13607973.0,895692.125,827307.625,764749.8125,182076.8125,225849.1406,247821.875
50334.25,3561739.25,2708099.25,2044932.625,200039.0625,193572.7813,183053.2656,69133.13281,102420.4844,124908.5156,141828.25,21368112.0,10789595.0,5018070.5,415163.1875,392036.75,362606.2188,109378.3359,137375.9063,155812.5313,168255.0156,28531128.0,13875926.0,7128127,523785.1563,495284.1563,458987,123462.7422,153569.2813,171985.2188,182661.4375,32792594.0,15872124.0,7674004.5,557582.375,522582.2813,491009.3438,130048.2578,162953.5313,179020.9844,193244.0156,34721060.0,16058809.0,8192000,578858.125,541655.625,507056.1875,134031.4063,164207.8281,181110.7188
