35020.51953,1764756.625,783623.5,542948.0625,79429.10156,77764.27344,76440.72656,44016.50781,68798.71094,85049.83594,96294.90625,6562788,997807.5625,536547,99494.75,100787.3984,99494.75,67439.40625,96024.00781,112775.3281,125091.6172,13039395.0,2049537.125,843666.3125,138828.6406,140082.0781,136496.9375,79950.03125,108199.4922,124725.9453,135199.3594,15633588.0,2384167.75,704991.375,126952.6406,129850.3672,126952.6406,80477.83594,105916.4219,115523.4688,122840.6875,10148033.0,1340752.875,656831.3125,120159.5859,120498.9375,117836.5938,80100.125,111522.5469,129653.0781
55148.64453,3072768.25,2077605.875,1642671,183053.2656,177901.3281,174090.4531,72112.67969,108405.6719,133507.1719,147848.6875,13220900.0,4747609.5,2867343.25,321608.0313,311340.8438,302779.4063,115523.4688,153431.2188,177716.0781,201099.7656,23481190.0,9269590,4776676.5,472651.75,456836.9375,432797.9688,137819.6563,175522.7969,202052.0938,218197.3125,27840272.0,9828434,4258903,444348,432249.9063,419758.1563,139623.6719,170269.375,186656.9375,202772.2813,22148022.0,7231957.5,4086804.75,430885.75,412653.625,392036.75,142064.375,184637.5781,214495.1875
46715.32813,2757320.75,2164904.75,1860972.25,212757.1094,207203.5625,202531.6406,63054.1875,94902.6875,120925.8359,138828.6406,15304998.0,7348733,4896593,476944.5625,459295.8125,444637.4375,109518.7188,141828.25,162642.9531,179586.1094,24582146.0,12188209.0,7329009,635432.8125,601821.9375,569680.125,125091.6172,156670.75,177531.2031,196469.6875,27576688.0,13317618.0,6671010,603417.8125,574474.0625,557582.375,127904.0703,158268.9375,174446.3438,186046.5156,24623708.0,9855038,6036846,564498.375,535284.875,508188.5938,128000,162798.0938,186861.3125
38220.36328,1552985.75,1227449.75,995624.6875,128675.5469,121183.4297,114823.9531,49401.77344,71748.88281,86691.5,100195.6953,5244558.5,2280623.5,1478700.375,191940.0156,173736,164842.2344,74052.64844,103538.9297,124181.4219,141475.5469,11338408.0,4963344.5,2931997.25,331284.375,312195.125,291405.8125,101205.7734,128578.6016,144469.5313,150190.6719,12545176.0,4062484.5,2380011.5,279019.0625,247283.2656,215578.9531,84377.0625,105654.1484,118408.8828,131653.375,8131017.5,3301229,2288268.25,284128.75,267014.3438,250734.5781,101026.0469,136715.625,157103.4063
45861.69922,1835948,1467574.375,1213270.125,150987.9063,145083.5938,138603.1406,58959.00391,86691.5,113374.6641,136170.2188,9389112,4747609.5,2580157.5,262901.1563,231203.4375,210526.3125,88123.92188,120669.3359,145207.0313,164842.2344,13317618.0,6842347,3869626.75,379821.9688,338177,312195.125,114438.9844,144347.3281,158563.0156,159451.8906,10995973.0,4367902,2743469.5,286513.7188,261091.2813,239308.25,106844.7422,134347.9375,146077.0313,157684.0156,11187436.0,5055230,3484474.75,346766,318606.0938,295441.4375,122576.0078,161565.1563,191294.5938
34069.73828,1249923.75,684492,536547,84210.52344,82901.55469,79134.46875,40163.16406,59204.44141,75694.85156,89416.69531,4690524,1048374.688,550389.6875,91921.00781,84965.14844,79503.10938,53222.45313,73605.52344,89793.05469,103727.7109,6155927,1276808,669062.375,119738.0703,116390.0859,111814.8047,66649.3125,86956.52344,95700.9375,94534.71094,3351882.25,637807.5625,447552.4375,88858.03906,88673.36719,87045.22656,62500,82421.11719,89604.47656,99494.75,4431701.5,910626.9375,623819.6875,114209.2344,111449.7188,107517.8516,69754.76563,97952.9375,115367.2813
59204.44141,4460659,3356001.75,2665799,263917.5313,256384.5781,253905.2813,78551.70313,115915.7813,143618.5156,163109.2656,23059818.0,10243201.0,5758875,519401.4688,506304.0938,488549.625,126764.0469,158563.0156,180154.8281,198757.7656,30460608.0,10984915.0,5126408,491716.6875,477946.3125,460535.1875,132368.1563,165642.1875,179964.8438,192481.2031,27114604.0,7285015.5,3757798.25,412653.625,407238.0313,395901.8125,129064.7813,162025.3125,181495.9219,198065.7656,27822542.0,8297797,4464305,469401.7813,455010,437513.3438,134559.7969,169592.5781,185641.7656
37881.03125,1897174.625,1448885.75,1215430.25,154682.7813,151524.125,148105.2969,51958.59375,77201.44531,98291.42188,113299.4063,10886379.0,5018070.5,3098922,336842.0938,321305.3125,310773.9063,85219.71094,106644.4453,115445.3203,116628.7031,9253883,3206262.25,2040348.75,268062.8125,259898.4844,247462.5469,85390.25781,112700.8594,129949.2422,138378.375,15062285.0,5686914.5,3325350,364542.5313,351045.5938,333224.875,98009.1875,120329.0234,134453.7813,144347.3281,15272897.0,5416198.5,3225196.75,363378.2813,351769.1563,335847.8125,103350.8281,131551.9063,146327.5156
40353.08984,2461538.5,1269683.875,911843.25,115367.2813,115211.5234,112700.8594,54410.20313,82341.58594,104107.3594,118244.8047,13727692.0,2916340.25,1236341.625,173559.3281,174268.2031,171812.0781,84044.64844,113828.3672,128967.2578,135629.1406,15391264.0,1895857.5,793644.625,135845.0469,138603.1406,137375.9063,82103.91406,110654.8516,125829.4453,132987.0156,14302924.0,2192719.5,943344.0625,150322.9531,150455.4844,145952.1094,84880.63281,114746.75,129456.3828,139737.9844,15402115.0,2164904.75,975702.6875,156383.625,157393.1719,154682.7813,89698.67188,118738.4063,130048.2578
52021.94531,3455811,2779776,2430860.5,259109.3125,251103.4844,248182.2656,69021.29688,104746.3203,131856.8125,152199.7656,19275294.0,11445337.0,7717381,643822.6875,616496.0625,590371.875,121442.125,151524.125,172506.7344,186046.5156,25924050.0,11894011.0,7081910.5,624390.25,598655.375,569680.125,127712.6484,156670.75,172681.2813,185238.7813,24763272.0,10886379.0,6662871,597607.25,568730.9375,539515.25,127617.1484,159451.8906,179208.9531,198526.5625,27352254.0,12581302.0,7800047.5,665799.75,637212.1875,608799.0625,134665.9688,163735.2031,176978.9219
62454.25781,3970916.25,3069314.25,2437369.75,251844.5625,245681.375,241338.6719,83797.05469,125183.375,154124.0156,173736,20699936.0,9935719,5857704.5,526207.625,508567.1563,484046.3125,138154.3438,174803.6875,198526.5625,206077.6875,23633610.0,7663236.5,4225948,440619.625,431976.375,416429.4375,138378.375,172332.5469,195681.25,207707.9063,24430942.0,8645910,4722975,471672.0313,449024.3438,422355.125,142897.0156,179020.9844,206701.6563,221885.1563,28217868.0,10281770.0,5492457.5,524590.1875,504433.5,483018.875,150190.6719,180727.1406,198642.0938
50039.09375,2119534.25,1763616.75,1528643.375,180535.9688,177716.0781,176066.0313,71568.35156,111231.8047,140775.3594,161871.6406,14331074.0,8082881,5470451,496364.5313,466196.2188,435004.25,116152.4531,136715.625,154124.0156,171294.75,13849535.0,6942373,4538504,438074.875,407238.0313,386488.0313,130946.2891,169592.5781,195793.5,211832.8438,21389034.0,11051602.0,7231957.5,610978.5,570155.875,522982.625,143256.8594,176066.0313,201218.3125,218057.9219,21903744.0,10864721.0,7275311,620982.4375,587830.0625,559410,158858.2031,202052.0938,224807.9063
43522.61328,2068164.625,1680065.625,1411440.375,173736,169761.2656,166449.9375,62914.72266,96512.72656,120159.5859,135199.3594,11677833.0,5722668.5,3962273.25,407238.0313,388688.5625,362991.8438,101748.8047,124271.8438,131450.5781,138941.6563,9697544,4020613.5,2708099.25,317420.9688,300910.9688,284602.5625,103727.7109,136387.8594,155104.5156,167429.6875,16106169.0,7086505,4546060,455617.3438,424455.9688,393846.1563,114438.9844,142538.9688,160050.0156,172856.1719,16570417.0,6982314,4568879,470048.1875,440619.625,419500.2188,121875.7422,152608.0469,169761.2656
35545.68359,1557414.5,842625,680398.6875,100136.9063,100195.6953,100195.6953,50632.91016,77271.35156,96786.39063,107653.4922,8763841,1792560.125,1104340.75,165001.6094,162179.2813,156240.4688,66390.03906,80935.82031,96512.72656,105982.1953,5902017.5,1245363.375,799687.625,136170.2188,135629.1406,133090.7188,77201.44531,106113.9922,121442.125,131147.5469,11421401.0,2152956.75,1231879.75,184637.5781,183446.7969,174803.6875,82901.55469,108612.6406,124725.9453,136170.2188,11715409.0,2156357,1246500.25,192698.5313,187271.3906,183644.1875,91233.07031,121097.4453,134772.3125
58514.28516,4336686,3275489.75,2580157.5,252964.4219,247104.25,243230.4063,76235.85156,110083.8516,134665.9688,153018.5313,19275294.0,6687347,3894461.5,406995.2188,399142.4688,391362.5,116073.4531,148105.2969,169256.2031,183446.7969,27420920.0,8806235,4501099,454706.9375,448140.0313,431703.2188,129653.0781,163892.4531,183446.7969,203497.6094,30913208.0,10684056.0,5503527,534865.5,520589.7188,504433.5,142538.9688,179020.9844,204106.0469,216949.1563,34420168.0,10832397.0,5587994.5,531120.3125,499634.0625,467473.1875,138828.6406,174090.4531,199454.6094
40894.57031,2226692,1789036.875,1427675.125,169592.5781,164683.1719,159900.0625,53725.07813,78842.00781,98461.53906,113450.0313,11096512.0,5249599.5,3195007.75,321911.3438,294168.3438,272557.9063,78696.58594,101325.9453,115837.1016,125459.4453,12523600.0,5018070.5,2415806.5,262496.7813,229802.5156,204228.1563,73924.34375,91428.57031,101870.2734,108612.6406,7304503,2396723.25,1622178.25,231674.2031,228877.9688,221597.0625,83143.875,108336.8594,123017.7813,131147.5469,12668858.0,4580374.5,2369684.75,283892.4375,268062.8125,249634.3281,84293.71094,105850.7344,115680.0703
40660.73828,2534653.5,1411440.375,957233,116868.2969,114056.5859,112329.9688,53725.07813,80402.00781,101265.8203,115837.1016,12900787.0,2592405,1144134.125,163109.2656,161871.6406,155670.4219,77552.25781,105328.125,121355.7734,131653.375,15187949.0,2619763.25,917974,146453.0938,145952.1094,143377.2031,82500.80469,110942.5781,124817.1641,130946.2891,13382887.0,2041874.375,932392.4375,151255.5469,152881.4531,152471.7031,89887.64063,121962.8359,137931.0313,146831.0938,17886462.0,2891634.25,1067222.5,153293.4063,147848.6875,143618.5156,88397.78906,121011.5781,137708.4531
51057.03906,3279423.5,2727030.75,2343249.5,250183.2344,243057.2031,236325.875,66597.29688,98461.53906,124634.8594,146578.875,17142558.0,8906768,6003664.5,543813.0625,522982.625,498539.4375,112626.4844,143136.7031,164524.4219,177716.0781,24027864.0,11791292.0,6951209,613724.875,588336.6875,561711.4375,127426.5781,159601,177901.3281,196018.375,28108942.0,14145478.0,8632244,716835.8125,687248.3125,655569.8125,139967.1875,173207.0313,196018.375,210786.3281,30739212.0,15072677.0,8806235,705720.1875,654313.125,624961.875,138378.375,172332.5469,195681.25
61156.23438,3930902,3076229.75,2355376.75,243751.4844,236162.3594,230267.5938,81710.82031,121355.7734,150190.6719,171639.2969,19889530.0,9168439,5280051.5,486460.8125,460224.7188,435837.4063,131046.8359,165321.2813,191724.3906,206576.5625,25680250.0,9732106,4630865,463663.125,448140.0313,431157.9063,140891.5781,176978.9219,198411.1563,212492.2188,26570444.0,10243201.0,5663325.5,537391.75,523383.5938,501837.7813,154823.1094,198642.0938,219178.0781,235510.5781,31492552.0,12201825.0,5740715,515479.5,488549.625,468757.1563,153846.1563,198642.0938,221453.2813
56462.28516,2652849.75,2284439.5,1932075.5,216261.875,206826.9063,202291.5781,73478.75781,109168.4453,134031.4063,155670.4219,13094106.0,7464237,4431701.5,401726.1563,357292.4063,328731.9375,110511.5469,137375.9063,150588.2344,153707.5938,10684056.0,4403117.5,2405167.25,261892.5781,235186.0313,215442.875,100668.5,133402.8125,150190.6719,158415.8438,10726023.0,4827342.5,3198750.5,340199.3438,322824.7188,297760.9688,119570.2969,153293.4063,172681.2813,185238.7813,16262035.0,7647141,4209661,415415.8125,379189.0313,336178.5938,120754.7188,143377.2031,149532.7031
46309.69531,2313470.75,1919850,1538114.875,178646.2031,171294.75,166938.375,62683.64453,94482.375,118986.75,135845.0469,11932993.0,6268988,3922432.25,367288.375,328099.9688,300381.3438,96951.33594,123910.9375,140082.0781,150588.2344,13094106.0,5628306.5,3109508.5,306037.0625,265147.5938,235999.0781,88581.3125,110012.8906,121183.4297,131147.5469,8504542,3497865,2430860.5,299853.5938,288939.0625,276981.3438,101748.8047,131653.375,150588.2344,164365.9688,15072677.0,6312464,3362200,349607.375,315659.6875,284365.4688,100727.9141,126858.2734,140197.1563
40777.31641,2215850.75,1326424.875,1002202.125,127141.7891,122576.0078,119906.3203,51581.70313,72541.79688,88765.60156,101386.1406,7208095,1656622.875,834385.8125,132883.4688,128578.6016,122400.1875,65222.92969,80250.78125,84880.63281,82500.80469,2294035.25,518218.625,335847.8125,72913.70313,73352.4375,71091.36719,57528.08984,81012.65625,90267.98438,96078.0625,3872370.5,813021.0625,543813.0625,106577.8516,106180.0078,103853.9531,67760.71875,92119.46875,105850.7344,113904.3359,7494968,1298668.375,702814,128385.1563,126015.2578,118326.7891,66701.40625,80175.38281,83961.95313
56800.53125,3760385.5,2315432.5,1812790.5,201337,198873.5625,193572.7813,69926.25,100490.6797,121183.4297,138715.7969,14340481.0,4530973.5,2716180.25,307138.5625,297501.4375,283185.8438,100966.2813,129850.3672,151524.125,165001.6094,19962230.0,6033511.5,3183832,355432.1563,350684.9375,337174.8438,118738.4063,151121.6094,168421.0469,179964.8438,24417288.0,6405004,3057286.75,355432.1563,352132.0625,341903.1875,125736.7422,162488.0938,184837.5469,203376.3594,29938784.0,9017061,4312714,446673.9375,427378.9688,407238.0313,130445.8594,161565.1563,177346.7344
37317.78516,1845876.5,1399863.25,1172631,149926.7969,147592.9688,144469.5313,50813.81641,75694.85156,96841.3125,111376.9844,10479053.0,4615211.5,2481672.25,294930.875,285554.9375,274089.9375,81867.60156,106378.5547,120925.8359,130147.4297,13228906.0,5189737,3123737,347472,335517.6875,320400.5,95593.72656,119402.9844,128772.6328,131653.375,12402725.0,4145749,2243154.5,271474.0313,251288.3438,238472.2813,86340.64063,112108.6016,124091.1328,130445.8594,11972232.0,4077650.5,2099974.25,263510.0313,250918.8906,239812.6406,87761.39844,117836.5938,134665.9688
38426.89844,1945843.25,863952.75,629572.6875,90363.57031,90747.96094,88306.3125,48365.76563,73605.52344,91428.57031,107789.4766,9881785,1813994.625,716835.8125,113676.7344,108336.8594,103664.7109,68909.82813,95916.07031,109659.4531,118738.4063,10757715.0,1616416.75,719101.125,125367.2891,126669.9688,125551.7422,79134.46875,109098.6563,122576.0078,126201.625,11409471.0,1596569.875,667753.5,118081.1797,119319.5078,117674.1016,80782.57813,112999.3359,128967.2578,138941.6563,15837603.0,2474924.5,871118.6875,136496.9375,132265.5625,128772.6328,82103.91406,110726.6406,126108.375
50156.73828,2897771.5,2232152.5,1913124.75,217087.125,211570.25,205210.4219,62271.95313,93807.25781,118655.8516,139737.9844,15544592.0,7884504.5,4735260,440335.4063,411410.2188,386706.9375,101870.2734,131958.7656,150588.2344,163735.2031,19871438.0,8979995,5384160.5,509326.0313,492426.0625,470372.0625,118491.0938,149271.1406,165001.6094,172681.2813,21202200.0,8735804,5031941,497812.3438,484733.7188,462720.2813,124634.8594,159154.4844,180345.1875,199687.9844,28236106.0,13078427.0,6924767.5,602352.9375,567313,534446.75,127141.7891,156670.75,173913.0469
58877.64453,3427615,2280623.5,1832252.25,204840.9688,198989.5,191724.3906,75227.74219,111888.1094,140543.5156,160955.6719,16671585.0,6829512.5,3319286.75,328415.6563,307138.5625,293157.75,114978.6641,147720.7188,168587.4219,180154.8281,19326452.0,6554911,3596926.5,392939.375,383880.0313,361454.2813,133716.375,167429.6875,182857.1406,195569.1406,20544200.0,6933559,3522683.25,388688.5625,381094.1563,362606.2188,139737.9844,178833.3906,208596.4531,221885.1563,27965010.0,9881785,4549847.5,449615.8125,427378.9688,404343.5313,140659.3438,177346.7344,203497.6094
48696.97656,2069732.25,1768184.75,1577204.5,184040.2656,181303.1094,177531.2031,71032.1875,110583.1563,138378.375,153569.2813,11881073.0,5895646,4248962.5,425249.1563,406268.5938,389353.625,121183.4297,155670.4219,175703.5,196018.375,18460846.0,9972002,6675086.5,574957.875,540797.4375,508188.5938,138266.2656,164683.1719,174446.3438,177716.0781,14099828.0,6539213.5,3875118.25,381947.0313,342933.6875,317716.4063,119236.1406,150455.4844,162798.0938,165161.2969,11457343.0,4497392.5,2692080.25,308248.0313,296983.75,284128.75,123641.6328,164524.4219,192156.125
42146.85547,1891916.875,1510046.125,1286432.125,159900.0625,156670.75,152608.0469,59743.28906,90941.38281,115837.1016,129456.3828,10359785.0,4501099,2796859,315076.9375,299853.5938,283185.8438,94849.94531,122137.4063,138266.2656,150058.6094,12713094.0,5565217.5,3701762.25,394529,369275.1563,349249.6563,108268.1328,133611.6875,143618.5156,149140.6875,11677833.0,4654545.5,2721594.75,309646.2188,289674.6875,276981.3438,103853.9531,133611.6875,147848.6875,154263.3281,12893173.0,5194673.5,2802600,322519.6875,300645.9063,282482.75,107450.1563,139737.9844,157975.9375
35251.99609,1634803.375,962632.1875,768624.5,107247.5938,105133.4688,103413.4531,50009.76563,74897.60156,88123.92188,94482.375,5022685.5,1080738.75,797818.4375,136061.6563,136387.8594,135629.1406,72112.67969,97728.57031,111522.5469,123106.5156,9981115,1961216.125,1153802.875,174803.6875,173207.0313,166125.8906,78335.375,97282.92188,102605.2109,105523.4922,4866053,961954,600762.6875,111888.1094,109659.4531,104553.8047,64728.19141,84544.25,88581.3125,85819.64844,2215850.75,490656.4375,358041.9688,81244.04688,84127.50781,84544.25,66493.50781,95540.21094,110083.8516
58474.1875,4343584.5,3254021.75,2614746.25,260096.5156,253339.9375,249087.8125,77977.46094,114592.6563,141007.9844,161259.8438,22036314.0,9332954,5432360.5,505928.8438,495643.75,478616.5,126858.2734,159750.3906,179586.1094,199105.5781,30674468.0,11469373.0,5692842.5,522582.2813,499268.6563,477946.3125,132470.8906,165001.6094,184637.5781,204106.0469,30041714.0,10082462.0,5464976.5,522582.2813,507433.0938,487155.0938,139623.6719,172506.7344,193792.5781,204228.1563,29614098.0,8659619,4768335.5,492071.125,483360.875,468435.5,141710.4844,175884.5781,198873.5625
39024.39063,1965451,1522676.625,1253366,158122.2969,153984.9688,149926.7969,51488.33594,74440.24219,94013.95313,108543.5625,9766915,4406670.5,2825802,321003.125,310773.9063,297501.4375,85219.71094,109800.5547,121962.8359,127521.7969,12277257.0,4026542.25,2142819.75,278336.5,271690.0938,264121.75,89887.64063,119069.7656,133507.1719,140659.3438,15701006.0,5857704.5,3196878,349607.375,335188.2188,318903.7813,97505.23438,121355.7734,133716.375,143497.7656,15644784.0,6104322,3317270.75,376263.0938,354325.25,340538.75,104425.8594,132265.5625,146957.5156
40855.41016,2539367.75,1377269.625,992729.0625,121875.7422,120413.9219,118573.4141,55148.64453,81244.04688,101265.8203,113525.5,11727989.0,2297896.25,1166619.25,165321.2813,168089.2969,164842.2344,83062.94531,112999.3359,126764.0469,136278.9531,16608211.0,3139900.25,1128996.75,165642.1875,165001.6094,161565.1563,88215.02344,119402.9844,135737.0156,146077.0313,18492100.0,3202502,1185871.5,174624.8281,174803.6875,169930.2969,90747.96094,119570.2969,135629.1406,146453.0938,18019246.0,2973502.75,1205769.75,178459.3906,179020.9844,176430.0469,96731.53125,128192.2891,144714.5313
51738.07422,3307226.5,2757320.75,2415806.5,258520.5781,252590.0313,247462.5469,69357.89844,104489.7969,131349.4063,150854.4531,19056702.0,11040431.0,7690213.5,645039.375,616496.0625,592935.75,122050.0625,151928.7813,172681.2813,185843.9219,26964000.0,14397188.0,8204306.5,678370.3125,640200.0625,608256.625,131046.8359,163735.2031,183446.7969,202531.6406,29159510.0,15051906.0,8870601,724442.875,692828.125,654313.125,137597.4219,167758.8438,186249.5469,203740.5469,29394932.0,14154644.0,8701009,732999.3125,697072.8125,659368.9375,140775.3594,171639.2969,194787.9063
62591.6875,3988315.5,3097164.5,2493000.5,255616.5781,249634.3281,244274.8125,82982.17188,122224.875,149795.2031,170951.5938,19533830.0,9207081,5692842.5,521384.9375,502946.9688,484389.7813,138042.5938,172681.2813,194899.125,208979.5938,26078790.0,10301163.0,5475936,514314.4063,492071.125,474623.4063,148621.1875,193025.4531,213823.3438,229031.5313,30187010.0,12277257.0,6294276,569205.125,541226.1875,511616.2813,153293.4063,196809.5313,221023.0938,235510.5781,32645580.0,12588552.0,6808227.5,602352.9375,574474.0625,545551.4375,163735.2031,210137.5,231517.0625
50068.45313,2029732.375,1637744.875,1384251.375,166775.25,162333.5469,158858.2031,67492.75,104617.8984,132368.1563,152744.625,12588552.0,7393502,4931968.5,446966.375,419242.5938,398443.5938,117999.5391,145952.1094,164207.8281,171123,13676127.0,5820248.5,3847816,403626.3438,390690.5625,368477.875,130246.7578,163578.2813,177531.2031,181689.1406,15918387.0,7583430,4706693.5,458678.625,431157.9063,405063.2813,132163.1406,165803.1094,186249.5469,200863.0781,18634064.0,8834726,5310859,506304.0938,480977,461781.2813,148233.9375,185238.7813,205210.4219
44521.73828,2111340.25,1711659,1429169.625,172681.2813,169256.2031,163735.2031,61156.23438,91723.39844,115367.2813,133402.8125,11141789.0,5820248.5,4071570.5,414658.8438,391811.75,364542.5313,103225.8047,124817.1641,132573.7969,135413.9063,9309091,3869626.75,2585042.5,315659.6875,307692.3125,296725.5938,108336.8594,140659.3438,155670.4219,161565.1563,14918279.0,6423838.5,4026542.25,420275,398443.5938,377302.875,115523.4688,146202.1719,163892.4531,172681.2813,17210084.0,7474452.5,4666477,478616.5,452296.8125,432797.9688,126295.0156,158268.9375,174268.2031
33376.79297,1179723.5,642006.25,523383.5938,82901.55469,81710.82031,80175.38281,43700.92188,67173.96875,82821.09375,96294.90625,6408762,1530356.75,898048.6875,140659.3438,138828.6406,132883.4688,67599.67969,87223.17188,96186.35938,97061.60938,4413793,772101.8125,547300.9375,110297.2891,113224.2344,112256.0859,69077.17188,89416.69531,97172.14063,100254.5547,5426962.5,1093725,649952.375,120925.8359,121011.5781,117189.2891,69697.79688,94534.71094,105982.1953,111888.1094,6838063.5,1230769.25,736955.75,135629.1406,136278.9531,134772.3125,78120.23438,102666.9375,109589.0391
