59493.375,5347258.5,4760023,3791715,279475.9688,268695.875,258129.5625,80782.57813,121962.8359,150721.2188,172681.2813,33292354.0,23430818.0,12277257.0,696361.8125,659368.9375,621547.8125,137597.4219,172856.1719,198642.0938,217087.125,47063556.0,35083512.0,18275516.0,924187.75,862315.8125,810126.5625,159750.3906,199105.5781,221023.0938,237311.7031,55083840.0,38080184.0,18875576.0,948587.3125,881239.25,826306.25,166612.4375,209492.6406,231360.1406,246213.0313,58789864.0,42118252.0,21326392.0,1024000,952558.125,886388.25,173031.4219,216949.1563,238472.2813
64679.13281,4940892.5,4722975,4265556,380669.1563,361837.4688,352132.0625,86428.08594,130048.2578,165481.5781,199105.5781,31629344.0,26473844.0,20390790.0,1241964.875,1170620.125,1104340.75,160050.0156,205457.4688,235673.1875,256384.5781,47114308.0,39527140.0,30825964.0,1682135.5,1575384.625,1465998.625,196018.375,237146.8281,263917.5313,282249.1875,55716048.0,45542740.0,33833764.0,1826125.75,1690466.375,1591916,208214.7188,252216.75,277431.5938,293409.75,59673116.0,50587416.0,36828324.0,1938934.875,1799648.5,1691513.5,216261.875,259306.1563,285554.9375
77835.21094,4976913.5,4831613,4435300.5,391587,380669.1563,366893.5938,110798.5313,168754.125,221023.0938,257739.75,35281832.0,30739212.0,24499440.0,1377269.625,1288860.875,1215430.25,208469.0625,259898.4844,292906.1875,320400.5,51909704.0,43201056.0,33886248.0,1769330.5,1647626.75,1539849.625,240150.0938,291904.2188,324976.1875,347472,60878772.0,51060380.0,38790176.0,1966866.75,1805598.375,1693611.75,258520.5781,310209.0313,342246,362606.2188,65634452.0,55327988.0,41716104.0,2066599.375,1901137.125,1767040.5,266597.25,319202,351769.1563
64532.39063,4309311,4096000,3671896,338177,326530.625,318903.7813,90941.38281,141710.4844,181110.7188,215035.7031,31177926.0,26635236.0,19980488.0,1208972.875,1121577.25,1052415.25,168921.1406,216949.1563,250366.75,270398.7188,45542740.0,37653548.0,28624590.0,1566348,1447349.875,1346040.125,200039.0625,247821.875,275639.3125,294422.0938,53302968.0,42445596.0,31906524.0,1705245.625,1574476.25,1448885.75,211439.1875,260493.5156,288939.0625,307692.3125,58869076.0,45925720.0,34124448.0,1832252.25,1679032.625,1560083.75,219884.0469,267014.3438,298281.375
81867.60156,6602458,6208412.5,5274951.5,425779.625,408700.8438,399609.75,112999.3359,165161.2969,211308.2969,245152.0156,37751152.0,30481860.0,21643328.0,1223051.625,1130866.875,1079030.5,202171.7656,249817.0313,276532.5313,300645.9063,57099544.0,43763608.0,31067078.0,1603131.125,1469153.5,1388474.625,236325.875,281550.7188,309365.5625,329684.4688,64999752.0,51180008.0,34177836.0,1704181.375,1585446.125,1481910.25,250183.2344,295953.75,323743.2813,342933.6875,71487320.0,55574304.0,37427756.0,1833482.5,1696768.875,1575384.625,257934.5156,304943.4063,333550.5
57489.33203,4603540.5,4074608.25,3364271,275194.8438,265974.0313,255808.1406,79651.52344,120498.9375,151658.7656,171985.2188,32596866.0,22536452.0,13920136.0,791803.625,729864.5625,685867.375,136715.625,168587.4219,194565.8438,209879.0781,44658264.0,31244816.0,18826774.0,982725.5,898639.75,843666.3125,153155.8438,193244.0156,213422.2656,229339.3125,52064348.0,35253364.0,20602326.0,1058124.5,974310.1875,908204,161412.3594,202531.6406,224364.5938,239981.25,55153376.0,37914956.0,21794480.0,1098123.375,1011857.688,935587,164683.1719,206576.5625,229031.5313
73988.4375,6787075.5,6176814.5,5184810,407724.4688,392262.0313,378768.25,100136.9063,145207.0313,182661.4375,216398.9844,38997916.0,31000946.0,22014108.0,1204705.875,1130866.875,1080738.75,175342.4688,219178.0781,248906.1719,269757.625,56950684.0,43895512.0,29494150.0,1477100.625,1381450.25,1297434.25,205705.1094,246213.0313,272775.7188,291405.8125,66181268.0,51180008.0,34638476.0,1683172.375,1570853.25,1459729.125,220167.7031,264121.75,289674.6875,307415.1875,70964808.0,55645084.0,36157792.0,1756808.875,1630897.875,1533795.125,226148.4063,270398.7188,296983.75
55615.90234,3837002.25,3568721.5,3138096.25,295185.9375,288207.1563,282249.1875,74310.59375,113299.4063,144225.3594,169256.2031,25725614.0,20998398.0,16000000.0,1023232.563,957904.5625,904593.625,138378.375,172158.7031,198757.7656,216261.875,37556448.0,30869524.0,22125590.0,1304874.125,1217598.125,1139360.25,161565.1563,198065.7656,220880.0625,235348.2031,43158380.0,35714440.0,25801574.0,1438202.25,1335507,1252216.5,173736,211832.8438,236653.5781,249817.0313,45974044.0,37621124.0,26947368.0,1510046.125,1377269.625,1287645.375,176247.8438,221166.3125,244100.125
58594.64453,5189737,4322955,3299234.75,255425.2969,245858.3438,239981.25,79429.10156,117918.0078,148233.9375,170439.4219,32548298.0,23035500.0,12402725.0,709386.9375,669718.75,627258.8125,136496.9375,171985.2188,197378.5625,215306.9844,49610900.0,32743442.0,15588963.0,839516.3125,784975.0625,725983.6875,155245.6094,194565.8438,214900.3125,231517.0625,53894736.0,37751152.0,18973944.0,955223.875,886964.0625,833367.25,166775.25,206826.9063,229647.9063,245152.0156,58241280.0,39598792.0,18586500.0,947271.0625,884092.375,825307.25,169761.2656,213689.4844,237476.8125
63054.1875,4818823.5,4464305,4041440.5,359929.6875,348180.9063,340199.3438,83797.05469,127236.5781,162642.9531,199221.7969,31045002.0,26538166.0,20202220.0,1247639.375,1181765.75,1124348.125,161107.6094,203740.5469,233257.4063,253716.5469,45781348.0,38213412.0,28382850.0,1608798.125,1501741.5,1402739.75,192264.3594,233257.4063,259306.1563,278791.1875,54704508.0,45925720.0,33886248.0,1832252.25,1698880.125,1586367.125,208087.7813,250183.2344,276981.3438,294168.3438,59308596.0,48943988.0,35540132.0,1899814.5,1746695.125,1647626.75,213555.7813,256384.5781,285316.25
63523.57422,4225948,3933733.5,3527233.5,327156.5625,317716.4063,308805.7813,89698.67188,138828.6406,177901.3281,212757.1094,30891350.0,25695354.0,19586372.0,1200468.875,1108825.125,1042769.875,166938.375,215578.9531,246035.5625,267852.4688,44658264.0,36308032.0,27165182.0,1523526.125,1399863.25,1302384.75,196582.8438,243057.2031,272340.4375,288939.0625,52313708.0,41755972.0,31356938.0,1707378.125,1572662.75,1461291.5,211308.2969,257934.5156,285554.9375,303587.3125,56472212.0,44658264.0,32916122.0,1773928.125,1626042.125,1511718,216811.3438,265353.7188,294676.25
80477.83594,6461842,5826458,5027309,409927.9375,395214.1875,384745.4375,111449.7188,162333.5469,208469.0625,242366.8594,37849264.0,30187010.0,21729442.0,1236341.625,1148948.125,1094601.875,200156.375,246925.4844,277657.2813,300117.2188,55468472.0,42199612.0,28966188.0,1517599.125,1396998.625,1306122.5,229802.5156,279475.9688,303857.5625,325596.1875,64235236.0,50852376.0,34693488.0,1737802.25,1600312.5,1500916.125,248724.7969,295441.4375,321911.3438,341219.5938,70506728.0,54465820.0,35453612.0,1771626.25,1639711.75,1537249,256770.3125,306311.6875,331284.375
76235.85156,4785046.5,4646625,4229220.5,377720.4063,359929.6875,353957.8438,108336.8594,166612.4375,217779.6719,256770.3125,35083512.0,29836558.0,24014658.0,1362155,1264978.375,1198361.625,204595.4063,257157.2031,291654.8125,316537.875,53238016.0,42528228.0,32916122.0,1750053.375,1612598.375,1513393.625,238805.9688,289920.7188,322824.7188,346414.0625,59470056.0,50008392.0,37980876.0,1936185.25,1775081.25,1654615.25,255616.5781,307692.3125,338512.4063,359550.5625,65145128.0,53894736.0,39997560.0,2004404.25,1835948,1715961.5,264531.125,318606.0938,349607.375
56612.11719,4486309,3802274.25,2928852.25,255234.2969,246390.7656,239140.5938,78407.35156,119990.625,149140.6875,170780.5156,32188606.0,22306330.0,13727692.0,782276.5625,725212.4375,681757.6875,134878.8125,169930.2969,196243.7656,209107.6094,43763608.0,29614098.0,17129116.0,919210.0625,846281,799687.625,152608.0469,192589.8125,212624.5781,229185.3125,50616720.0,34177836.0,19674572.0,1024768.563,943996.3125,873906.5625,160050.0156,199338.1406,220737.2344,235348.2031,53270472.0,34018168.0,19190630.0,1005153.375,936228.5625,866145.0625,163265.3125,205457.4688,228265.7188
73605.52344,6766054,6142080.5,5326398,414658.8438,400312.75,388246.4375,100906.5859,145578.625,182661.4375,215851.6094,38859176.0,30674468.0,21903744.0,1203643.875,1135569.75,1069731,175884.5781,220309.8125,249269.7188,269544.625,57062256.0,44072628.0,30124570.0,1527788.125,1401300,1316195.375,205581.2031,248724.7969,274310.2188,291405.8125,64140936.0,46462956.0,31311992.0,1580856.75,1465998.625,1381450.25,218476.6406,261892.5781,287478.9375,307138.5625,70677808.0,55716048.0,36828324.0,1780869.625,1659643.375,1540718.5,227505,273431.25,298803.625
55148.64453,3804923.25,3571055,3161713.5,299065.4063,292154.0625,284840.0625,74181.39844,113752.5,144225.3594,169088.5,25771136.0,21018602.0,15953262.0,1017892.625,952558.125,913062.875,138715.7969,170951.5938,197492.7656,215442.875,37268128.0,30652946.0,22103204.0,1313662.625,1212193,1147982.125,161107.6094,201813.1719,224807.9063,235348.2031,42819992.0,34231392.0,24847772.0,1396998.625,1308626.25,1235223.125,170780.5156,211832.8438,237311.7031,252777.0938,46561988.0,38180016.0,27472648.0,1526933.875,1395570.75,1307373.125,177716.0781,219318.9063,243577.5469
58234.75781,5214513,4527217.5,3589833.5,269119.5938,258912.7656,250734.5781,79950.03125,120840.2188,148491.875,170780.5156,32475718.0,22443836.0,11868164.0,688634.8125,650571.8125,617053.3125,136715.625,171639.2969,196923.0781,216261.875,46661444.0,33090634.0,15423864.0,829821.6875,782725,731428.5625,155954.9219,194455,216124.9531,229339.3125,52597112.0,33090634.0,15757634.0,860142.8125,807730.25,761338.3125,163892.4531,206701.6563,228877.9688,243577.5469,57664760.0,40743548.0,20333850.0,998537.3125,922938.25,866145.0625,170780.5156,213689.4844,239812.6406
62775.87109,4727063,4538504,4068537.25,363378.2813,354325.25,347826.0938,84044.64844,127141.7891,164049.9844,196469.6875,30782528.0,25954852.0,20090742.0,1244228.375,1173639,1121577.25,160804.0156,205210.4219,233098.1094,256963.6094,46462956.0,38652904.0,28718668.0,1629924.375,1515914.125,1414364.625,192156.125,234539.625,259109.3125,277206.2813,53531548.0,42281292.0,31402012.0,1735593.25,1627010.875,1528643.375,204595.4063,247821.875,275416.9063,293409.75,59510556.0,49582752.0,36127896.0,1919850,1790209.75,1686290.625,215035.7031,258716.5313,286995.5313
63241.10547,4196721.5,3925251.5,3550162.5,331284.375,318606.0938,311340.8438,89698.67188,139281.8281,178646.2031,214225.9375,30567164.0,25470656.0,19533830.0,1198361.625,1116989.375,1049987.125,167101.8281,216949.1563,247104.25,268273.5,45212832.0,36766340.0,27352254.0,1542459,1414364.625,1317465.375,196582.8438,244100.125,271906.5313,289674.6875,51360500.0,40934416.0,30674468.0,1696768.875,1551221.375,1448885.75,209750.1094,255808.1406,287964,303857.5625,56618576.0,45781348.0,34915292.0,1809187.25,1659643.375,1548582.25,217363.6094,267223.375,295697.375
80859.125,6446586.5,5908402.5,5116802,417192.9063,402674,390914.2813,111668.4844,163421.6406,209235.7969,241680.4375,37718560.0,29877364.0,22466918.0,1224148.25,1152828.625,1093725,201693.9063,247821.875,279705,301708.9063,56001708.0,42569664.0,29178984.0,1529499.625,1401300,1321290.375,231517.0625,277206.2813,304399.5313,322215.2188,62668896.0,46611664.0,32427512.0,1661663.25,1538981.75,1430667.125,247462.5469,293662.1875,321911.3438,340538.75,71022488.0,55049140.0,36890516.0,1822469.375,1678000.875,1570853.25,257739.75,304671.2188,335188.2188
76032.07813,4747609.5,4588070.5,4219418,379610.75,362991.8438,354693.4688,108889.8359,166775.25,217918.7031,254853.1563,34887412.0,30207882.0,23531778.0,1374496.625,1282806.125,1212193,207581.5938,258324.9219,292906.1875,318012.4375,51971452.0,43030860.0,33729284.0,1761341.625,1627980.875,1522676.625,240150.0938,290167.1875,322215.2188,342933.6875,59959744.0,49752136.0,37980876.0,1911785.25,1757939.875,1649617.375,255043.5938,309085.4063,340199.3438,359172.2188,65096596.0,54876284.0,40896100.0,2013271.125,1893228.625,1748932.5,265974.0313,320400.5,350684.9375
56725.01563,4512255.5,3880625.25,3123737,264941.7813,253716.5469,246746.9844,79134.46875,119906.3203,148233.9375,170609.7969,32283744.0,22215594.0,14127183.0,799219.5,743375.6875,690725.125,134878.8125,169930.2969,196809.5313,209235.7969,44117132.0,29918284.0,17388166.0,934306.5625,857441.9375,798284.9375,152199.7656,185641.7656,211046.9844,224956.0625,49414516.0,31606462.0,18034122.0,972228.8125,904593.625,842105.25,158122.2969,199454.6094,221597.0625,235999.0781,53597220.0,35139948.0,20053856.0,1038013.188,965354.6875,899231.625,162488.0938,205829.1406,228113.1719
74570.34375,6863846,6283413,5426962.5,420793.0938,412155.375,398443.5938,100787.3984,146453.0938,183053.2656,218476.6406,39670704.0,32841894.0,24080838.0,1278003.125,1182789.5,1125274.75,176612.625,222029.4844,248182.2656,271474.0313,58789864.0,45974044.0,32694438.0,1618332.625,1513393.625,1404182.375,209107.6094,251103.4844,277431.5938,295441.4375,67510688.0,53302968.0,38859176.0,1783195.5,1656622.875,1546827.75,223776.2188,265353.7188,292655.0313,309646.2188,72979952.0,57512944.0,39207896.0,1852136.5,1712732.625,1605015.625,229647.9063,274089.9375,299327.6875
55184.30859,3815556.5,3587475.25,3225196.75,303857.5625,295185.9375,288450.7188,74963.39844,114209.2344,145454.5469,169424.2188,26047694.0,21772758.0,16903792.0,1072251.25,1008122.063,953223.1875,140891.5781,173913.0469,201455.8281,219742.4844,38013920.0,32070468.0,24241168.0,1382849.375,1288860.875,1214349.25,164049.9844,203255.2656,224807.9063,243403.8438,44521740.0,37459844.0,27893594.0,1547704.5,1418773.875,1335507,175162.5,217225.2813,239644.2813,254663.0156,47576044.0,40107712.0,29355432.0,1612598.375,1473911.5,1378660.375,183053.2656,222318.7188,245152.0156
58959.00391,5300550,4654545.5,3781214,280855.7188,269331.9375,260891.7188,81089.64063,121615.2031,150854.4531,172158.7031,33833764.0,25323030.0,14857402.0,781381.125,728307.25,692828.125,139737.9844,174090.4531,200156.375,217918.7031,47421128.0,35396164.0,19258302.0,964672.625,893932.75,840032.8125,160501.5625,201455.8281,221309.7031,236325.875,54979864.0,40629884.0,21707850.0,1054854.5,976400.5,912452.6875,169424.2188,212889.8125,234700.8906,246925.4844,60625348.0,42946264.0,22170500.0,1073094,995624.6875,929852.4375,175342.4688,216949.1563,240319.1719
63147.50781,4801875.5,4572704.5,4164717.75,377302.875,357292.4063,349965.8125,84544.25,129751.6484,164049.9844,199687.9844,31560800.0,26980650.0,21161124.0,1294973.125,1227449.75,1157716.25,162025.3125,205953.3438,232939.0313,255425.2969,46364344.0,39742876.0,30935096.0,1707378.125,1593774.375,1507545.125,196356.6563,235836.0156,262698.8125,281783.1563,55574304.0,46266148.0,35310344.0,1881488.25,1753424.625,1675941.125,209364.1406,253528.0938,278563.6563,296467.875,60332336.0,50852376.0,38146684.0,1979700.375,1848375.5,1724631.625,218197.3125,261892.5781,285794.0313
63952.03516,4292376,4008808.5,3637655.5,336178.5938,326530.625,317716.4063,90747.96094,141475.5469,179964.8438,217502.125,31721200.0,26815058.0,20739240.0,1261472.125,1160668.75,1094601.875,168587.4219,218057.9219,247104.25,270827.8125,45353632.0,38047024.0,29043208.0,1636763.25,1504223.25,1417301,201337,245681.375,274310.2188,294930.875,53828336.0,44341000.0,33599588.0,1784360.75,1668771.625,1555640,213823.3438,263510.0313,289183.8438,308805.7813,58202488.0,47472656.0,35831600.0,1894542.125,1744463.375,1616416.75,221453.2813,268907.5625,295441.4375
81399.04688,6492570,6043526.5,5219496.5,426311.4063,409436.2188,398676.2813,112329.9688,165001.6094,210916.5781,243751.4844,38180016.0,31583614.0,23380664.0,1292521.25,1213270.125,1133683.875,203984.0625,250366.75,279705,302511.0938,56109588.0,43983892.0,31976580.0,1642671,1526933.875,1417301,234057.1406,280394.3125,309646.2188,328415.6563,65634452.0,53400692.0,36187740.0,1805598.375,1678000.875,1574476.25,251658.8906,300381.3438,325596.1875,343624.1563,71604480.0,56435736.0,38213412.0,1871174,1743349.625,1627010.875,260096.5156,305762.9063,337174.8438
75694.85156,4776676.5,4646625,4272229.5,383664.2813,366106.5313,359550.5625,108336.8594,167265.5938,219601.1094,258716.5313,35482404.0,30631456.0,25119202.0,1420249.625,1330302,1255671.375,208341.8125,260891.7188,295953.75,319800.125,53270472.0,44887672.0,35453612.0,1840898.875,1705245.625,1599375.25,244624.9375,295441.4375,328415.6563,352132.0625,61914028.0,53044112.0,40705592.0,2031242.25,1862241.375,1750053.375,260891.7188,313054.125,345362.5625,366499.6563,67772496.0,57211696.0,43415700.0,2131113.5,1955598,1828571.375,269757.625,322519.6875,357666.7813
56687.33203,4504811.5,4014702.25,3339584.25,277431.5938,268062.8125,258716.5313,80175.38281,121701.9219,151524.125,172681.2813,32841894.0,24241168.0,15780400.0,860142.8125,800156.25,748264.5,139509.5313,172332.5469,199338.1406,215306.9844,45685604.0,33522250.0,20998398.0,1068057.375,987701.9375,916126.125,158563.0156,196809.5313,218756.6719,232780.1719,52565472.0,37718560.0,22700382.0,1141265,1034866.125,965354.6875,164683.1719,205210.4219,227202.125,240997.875,55503704.0,38997916.0,23380664.0,1157716.25,1063896.125,989850.1875,167265.5938,209750.1094,232304.9063
74245.9375,6885480,6341784.5,5570894.5,427378.9688,416175.5625,402911.6563,101809.5078,148105.2969,184238.9375,218616.5625,40292652.0,33216422.0,24749244.0,1308626.25,1219773.625,1147982.125,178646.2031,221885.1563,250734.5781,272993.875,57893992.0,46413596.0,32891342.0,1628952.125,1518443,1409982.75,210526.3125,252030.5156,278563.6563,295697.375,66483388.0,53205600.0,36429128.0,1759072.375,1644649.625,1545077.375,223483.1875,267014.3438,293157.75,308526.6563,72797560.0,58948504.0,39349144.0,1878899.125,1731191.875,1621215.125,231831.5625,275639.3125,301442.4375
55724.85938,3888915.25,3694250.25,3285342,310491.2188,301442.4375,295441.4375,75762.0625,115523.4688,146704.875,172332.5469,26473844.0,22443836.0,17698082.0,1100779.375,1037224.625,981312.875,142658.125,175703.5,203134.2969,220167.7031,38482676.0,32499876.0,24665412.0,1404182.375,1296202.5,1228554.25,165321.2813,203619.0156,223776.2188,240150.0938,44476416.0,37299944.0,27804836.0,1545952.125,1423210.625,1336814.625,175884.5781,217918.7031,239644.2813,254853.1563,47267220.0,41282520.0,29694608.0,1633825.25,1510046.125,1401300,184637.5781,227051,247642.0781
59451.92578,5310859,4751740,3930902,291157.25,277206.2813,268273.5,81946.22656,123195.3828,153293.4063,174624.8281,34393072.0,26930758.0,15391264.0,813990.4375,766467.0625,719859.375,143256.8594,176795.5781,202892.8125,219459.9219,48509252.0,36008792.0,19603948.0,977099.25,908808.5,848911.9375,160955.6719,200156.375,223629.6094,236817.7656,55716048.0,40857856.0,21305592.0,1035651.063,963311.375,902202.625,170439.4219,212360.0156,235024.0938,249269.7188,60457564.0,44072628.0,23059818.0,1099892.625,1029404.375,947271.0625,176612.625,218616.5625,240150.0938
63334.98438,4823079,4565060,4193498.75,381520.125,362991.8438,357666.7813,85992.60938,130745.6563,167923.9063,202291.5781,31767330.0,27576688.0,21772758.0,1325137.5,1251069,1181765.75,162953.5313,206077.6875,235510.5781,256000,46611664.0,40181484.0,30847728.0,1720285.625,1605015.625,1510881.625,196696.125,237476.8125,263306.75,283420.9688,55574304.0,46364344.0,35224940.0,1881488.25,1756808.875,1653613.25,209621.2969,253339.9375,278336.5,297501.4375,60374020.0,51000780.0,37686028.0,1994157.75,1878899.125,1754551.25,217779.6719,260692.4688,285554.9375
64532.39063,4302521,4102153.25,3719409.75,340199.3438,330322.5938,321305.3125,91428.57031,142777.4688,182271.2656,218616.5625,32669990.0,27403722.0,21120206.0,1290078.75,1197310.75,1116076.25,170951.5938,219742.4844,251473.4844,272340.4375,45925720.0,38213412.0,29394932.0,1633825.25,1520133.625,1414364.625,201932.5625,248906.1719,275194.8438,294930.875,53828336.0,44341000.0,33419684.0,1817617,1684210.5,1544203.625,215306.9844,263306.75,288694.6563,308805.7813,58163744.0,47679884.0,35919980.0,1910447.75,1755679.375,1636763.25,221023.0938,271042.875,301975.8125
81789.14063,6598469.5,6135180.5,5326398,431157.9063,416175.5625,406995.2188,113601.0625,166938.375,211964.3906,247283.2656,39102624.0,32427512.0,24254626.0,1314927.75,1232992.125,1161656.25,204228.1563,250366.75,279247.3438,303587.3125,56655284.0,44476416.0,32188606.0,1657628.5,1524376.625,1430667.125,237476.8125,282716.7188,309085.4063,329366.3438,66584708.0,52724056.0,35714440.0,1776235.875,1658635.375,1555640,251103.4844,299065.4063,326530.625,346414.0625,71604480.0,57062256.0,39032756.0,1919850,1756808.875,1661663.25,262295.0938,308526.6563,335847.8125
76509.26563,4857397,4702640.5,4343584.5,390243.9063,380881.5313,364542.5313,109871.2422,168587.4219,222318.7188,260294.8594,36489976.0,31813592.0,25786346.0,1450424.875,1350033,1275615.125,211308.2969,261491.3125,297242.375,321608.0313,53368080.0,44749744.0,35396164.0,1847125.125,1705245.625,1602190.5,245152.0156,296210.5938,328415.6563,351045.5938,62400380.0,52883600.0,40592132.0,2029732.375,1875028.625,1748932.5,261291.1406,314496.3125,347826.0938,366499.6563,68355672.0,57702840.0,43807488.0,2161477.5,2008827.875,1875028.625,272340.4375,326530.625,360309.6563
57296.32813,4584219.5,4142604.25,3466779.5,284602.5625,274089.9375,267014.3438,81321.47656,122929.1719,152471.7031,176247.8438,33445266.0,25032850.0,16420947.0,891015.875,822820.4375,769490.875,139967.1875,172506.7344,197264.5,216536.2656,45590260.0,33419684.0,20621774.0,1061414.875,980608.0625,905793.875,157538.4688,195681.25,215988.1875,233257.4063,52787756.0,36952916.0,22466918.0,1124348.125,1037224.625,970846.1875,165642.1875,206576.5625,228265.7188,241680.4375,56362932.0,39924460.0,24637594.0,1186902.375,1098123.375,1023232.563,169592.5781,210656.25,234057.1406
