40429.5625,1840898.875,1594705.125,1208972.875,137708.4531,129162.4609,126295.0156,51644.14063,70679.17969,87223.17188,108405.6719,9069471,6642611,4607424,396591.7813,347826.0938,312480.9375,77341.39063,94797.25781,106246.1094,106978.6875,8438836,6197844,4388963.5,348180.9063,298020.9688,262295.0938,60807.60156,60981.41797,55870.79688,66858.1875,3694250.25,2724310,1988349.5,210396.5469,195233.5625,176612.625,58594.64453,71329.0625,84880.63281,95433.36719,6774447,4764175.5,3248215.75,301442.4375,263510.0313,235836.0156,66805.84375,65322.78516,59163.39453
22662.88867,845233.1875,707915.6875,583309.625,76372.3125,74310.59375,73289.4375,42022.32422,59163.39453,69868.99219,69301.57031,6040184.5,4219418,2640025.75,242023.1563,228113.1719,217087.125,64192.57813,61288.00391,58514.28516,67439.40625,5645761.5,4000000,2840499.25,235673.1875,208469.0625,195233.5625,72727.27344,87491.45313,90459.36719,97172.14063,10611399.0,7118835.5,4603540.5,328731.9375,268273.5,223483.1875,54971.01172,73605.52344,81554.63281,75095.33594,6829512.5,4806101.5,3387223.5,302243.2188,290414.0625,271258.2813,77906.26563,110083.8516,133090.7188
113149.1719,7907336,5889288.5,4059464.75,305762.9063,271474.0313,249269.7188,63618.28906,64728.19141,62822.08594,57028.29297,2407287.75,1852136.5,1520980.375,176430.0469,167758.8438,156527.0625,51990.25,52373.16016,52827.07422,69983.59375,3397760.25,2617252.5,2043402.375,230890.6406,222318.7188,217918.7031,115680.0703,162642.9531,195569.1406,212757.1094,23011236.0,15533539.0,9723442,597607.25,522982.625,472979.2188,117755.2891,149926.7969,186046.5156,32512.06445,1036437.25,903994.6875,780934.25,102605.2109,96951.33594,91428.57031,53894.73828,95862.19531,134453.7813
58354.22656,4457018.5,3959400.75,3380932.75,283185.8438,271474.0313,263103.8125,75029.30469,110942.5781,138490.6719,158563.0156,24174106.0,19639196.0,14948905.0,846281,772101.8125,712347.8125,122488.0391,147976.875,164683.1719,177901.3281,29237564.0,23506456.0,17726806.0,994899.1875,893347.875,811571.25,127426.5781,127712.6484,121355.7734,121701.9219,15031193.0,11615739.0,9160749,643216.0625,602884.875,575442.5625,134136.75,169592.5781,200273.8125,223923.0313,41011264.0,33496550.0,24485708.0,1263807.5,1146054.875,1025538.313,136606.1875,139852.5,154542.7031
26122.44922,974310.1875,834385.8125,689330.1875,95061.27344,89229.69531,84460.57031,31045.35547,42022.32422,49401.77344,57104.61719,3509102.5,2522944.25,1853393.625,207077.8594,196582.8438,180345.1875,50935.13672,57879.26563,67173.96875,70503.99219,4949849,3536369.5,2472683.25,251288.3438,232939.0313,218616.5625,74375.35938,105850.7344,128772.6328,148105.2969,18093870.0,12727908.0,7217621,467473.1875,403387.8125,361071.9375,84210.52344,97116.84375,97116.84375,77201.44531,5851428.5,4142604.25,2754539.25,280394.3125,258324.9219,228265.7188,45422.28516,43700.92188,51581.70313
35049.28906,2114610.25,1785527.5,1429169.625,133611.6875,126952.6406,121355.7734,50423.47656,75360.60938,90459.36719,101748.8047,12862807.0,9881785,5783268.5,336510.0313,301708.9063,279019.0625,81166.77344,96622.00781,88765.60156,101992.0313,12780031.0,9766915,6535301,419758.1563,390467.125,362221.4375,111087,145207.0313,165321.2813,174982.9063,33343170.0,25206154.0,13188972.0,660645.1875,598655.375,551278.625,115133.7969,108268.1328,101265.8203,113980.4063,15611243.0,11591086.0,7924546.5,461157.4063,401962.7188,339860.5938,72295.96094,91822.09375,111231.8047
48613.75,2989781,2737968,2495278.75,244976.0781,231831.5625,220025.7813,49921.99609,64875.82422,79651.52344,97393.95313,9261730,7873138,6531393.5,527427.25,494925.0938,474953.625,102976.6719,137708.4531,159601,166775.25,23256210.0,19586372.0,15577846.0,982018.6875,872789.25,776051.5625,106844.7422,131856.8125,159900.0625,183053.2656,27947122.0,22962860.0,17499600.0,1099007.25,1016377.188,953889.125,156814.7031,193792.5781,194899.125,178833.3906,26947368.0,21264114.0,16047013.0,1028628.813,935587,864499.8125,127331.5078,123195.3828,124091.1328
53123.05469,2986511,2585042.5,2136114.75,217502.125,208087.7813,198411.1563,70620.6875,110798.5313,143739.4688,163421.6406,19745706.0,15445675.0,11421401.0,761763.0625,715333.5625,677696.875,154542.7031,184438.0469,204472.8438,197036.75,26619008.0,19692308.0,13350173.0,843145.3125,760490.1875,682439.1875,140427.8594,168921.1406,186249.5469,207455.4219,28851420.0,22890674.0,16213756.0,860142.8125,766467.0625,704264.125,152608.0469,186656.9375,218756.6719,241338.6719,37141400.0,28438272.0,17741202.0,946614.3125,834896.0625,744186.0625,142777.4688,161259.8438,172158.7031
25181.97852,763040.25,653061.25,564498.375,82421.11719,80175.38281,78624.07813,40816.32813,57450.62891,68577.55469,79577.24219,5184810,3894461.5,2907026.25,314496.3125,296725.5938,271474.0313,62090.71094,54549.32813,47823.64844,48311.00391,2061918,1565450,1262638.75,153984.9688,143618.5156,133298.625,55907.40234,74700.90625,91428.57031,115601.7188,9603751,6745162.5,4080697.5,339185.1563,298020.9688,270613.0938,82103.91406,88397.78906,75560.80469,64925.18359,3434081,2386251,1703118.5,184637.5781,162488.0938,147976.875,51644.14063,58756.02344,59618.07031
29663.96289,1356740.625,1096359.75,870563.25,94482.375,84293.71094,78120.23438,26896.40625,32487.31055,38392.32031,48586.07031,2973502.75,1981136.625,1312399.875,148105.2969,143136.7031,138828.6406,69077.17188,68798.71094,48475.66797,51426.27734,3360131.25,2206896.5,1598439,170951.5938,153018.5313,135629.1406,46410.44141,69133.13281,90555.35938,106180.0078,12416825.0,7744741,4396029,328415.6563,299853.5938,273650.4688,60721.0625,71448.50781,86515.71094,108681.8047,12946661.0,8680265,5531397.5,413403.3125,377302.875,337842.2813,78551.70313,89698.67188,99552.78906
168089.2969,16106169.0,11894011.0,7333930,461781.2813,398443.5938,345712.3438,72295.96094,69640.91406,66910.60938,73163.75781,3681797.75,2647705.25,1929345.25,193463.0625,158858.2031,137597.4219,41290.32422,64386.31641,89698.67188,89229.69531,5126408,3888915.25,2793997.25,251844.5625,211308.2969,182857.1406,77341.39063,112849.8984,136496.9375,164524.4219,15209097.0,10747130.0,6570684,464609.8125,383448.7813,326530.625,96896.28906,111304.3516,98065.50781,26611.22656,701369.875,623819.6875,554412.5625,77693.47656,73226.54688,71869.73438,48420.65625,82580.64844,104425.8594
55688.49219,4108325,3694250.25,3204381,277431.5938,263917.5313,258129.5625,75095.33594,106048.0547,122576.0078,143377.2031,19835352.0,16189723.0,12395688.0,767328.5625,700650,653686.5625,126576.0234,153431.2188,174624.8281,193902.6719,33015618.0,26897600.0,19692308.0,1093725,1013359.75,955223.875,167429.6875,209235.7969,238472.2813,257545.2656,53861516.0,42694464.0,30631456.0,1450424.875,1308626.25,1204705.875,176978.9219,212492.2188,230734.5625,239140.5938,46611664.0,38448812.0,28127038.0,1401300,1278003.125,1185871.5,179208.9531,211046.9844,224512.1719
27049.87305,1008122.063,863406.4375,714584.8125,97006.44531,91135.63281,88950.66406,39825.76172,64679.13281,85304.89844,103727.7109,9972002,7217621,4936426.5,437793.9375,413904.5938,393392.25,100668.5,113601.0625,81710.82031,62591.6875,4145749,2983248.25,2230329.5,232304.9063,213022.6719,200509.1094,70271.75781,99090.38281,121355.7734,133611.6875,15544592.0,10940902.0,7114199,510468.5938,440619.625,383664.2813,66649.3125,66858.1875,66441.73438,77906.26563,6067024.5,4255584.5,2834602,284365.4688,264941.7813,253905.2813,90363.57031,126482.2109,146578.875
39640.75391,2642580.75,2261733.75,1840898.875,162488.0938,154963.6875,150588.2344,60164.51172,91135.63281,115367.2813,132368.1563,20352796.0,15964921.0,10853925.0,620418.0625,571109.875,532362.875,102175.2109,110870.5078,113074.2031,112108.6016,15219693.0,11615739.0,8100865.5,490304.0313,455313.4688,431976.375,115915.7813,146831.0938,163892.4531,168421.0469,31538018.0,24362826.0,15294282.0,741760.25,669718.75,613173.625,115056.1797,118903.8516,106644.4453,107585.625,14378236.0,10694517.0,7378518.5,472324.7188,446966.375,422878.375,117755.2891,151793.6563,171466.8438
46360.01563,2861334.25,2678875,2417945.75,250734.5781,243403.8438,239476.1406,69357.89844,109028.9609,143982,172332.5469,24876068.0,21772758.0,16507809.0,1029404.375,949907.25,887540.625,132368.1563,159900.0625,178646.2031,201337,31515268.0,26425806.0,20448050.0,1238584.875,1147982.125,1070569.75,146202.1719,168421.0469,177901.3281,198065.7656,30825964.0,25396628.0,18826774.0,1143176.125,1060590.375,992729.0625,157829.8438,197492.7656,224659.9375,240150.0938,41716104.0,34312040.0,26346130.0,1462857.125,1342070.75,1252216.5,166449.9375,197607.0938,193463.0625
63194.27344,4130073,3699255,3246285,290661.375,275639.3125,262901.1563,77906.26563,111304.3516,141124.5938,166287.75,20544200.0,16458061.0,12646854.0,819855.875,761338.3125,713091.9375,151121.6094,185440.0625,213823.3438,229647.9063,34748676.0,27232910.0,19446884.0,1091975.5,963991.5,849440.0625,142777.4688,166449.9375,187271.3906,208469.0625,29198486.0,23059818.0,17169504.0,1033299.688,943344.0625,886388.25,182857.1406,229493.5,250366.75,256577.2969,41204652.0,32283744.0,21751078.0,1152828.625,1042769.875,954556.0625,177531.2031,205087.125,214495.1875
41250.40234,1927983,1688375.875,1347368.375,148880.4844,137708.4531,130745.6563,50453.29297,73542.08594,87134.10156,92020.13281,6679168.5,4936426.5,3662047.5,353225.25,329366.3438,310209.0313,99032.88281,124271.8438,126295.0156,117674.1016,10045371.0,7123478.5,4615211.5,356918.7813,307138.5625,273212.375,68522.48438,81166.77344,101386.1406,122664.1094,10663196.0,7695632,5416198.5,482677.3438,446966.375,412404.3438,102359.0547,113525.5,118491.0938,121269.5391,10479053.0,7373537.5,4768335.5,412155.375,349965.8125,303317.5313,57761.73438,60079.79297,65523.41797
32413.26953,1625074.375,1314927.75,1061414.875,110798.5313,100966.2813,91822.09375,27990.37891,32144.65039,36270.89844,40699.52344,2226692,1566348,1197310.75,135092.3438,126388.5469,115680.0703,38049.94141,52085.45313,69527.42969,89323.10156,9137758,6016893,3727024.5,254283.5781,217918.7031,197492.7656,67653.27344,94013.95313,106113.9922,102053.0234,11481430.0,7684803,4831613,349965.8125,321608.0313,301975.8125,98632.25,117350.4453,123821.0391,131653.375,18275516.0,11946044.0,6477169.5,344665.0938,288207.1563,250183.2344,52859.79688,70387.67969,69983.59375
122664.1094,9061947,6859535.5,4785046.5,401253.9063,352860.0938,315951.875,80402.00781,108959.3516,143497.7656,165161.2969,15315728.0,10340170.0,6107735.5,407724.4688,340878.8438,311625.0625,111014.7422,144591.9219,158268.9375,158268.9375,14609006.0,10519422.0,6816725.5,529062.25,487851.3438,455313.4688,97172.14063,82103.91406,83062.94531,88950.66406,5160315,3734670.5,2765698.75,279934.375,255808.1406,240150.0938,104234.5313,137486.5781,149926.7969,31387.93555,953223.1875,823316.5625,736161.0625,103101.0859,99785.61719,95114.25,37780.40234,45373.98047,48448.14453
59911.07031,4662493,4196721.5,3596926.5,301176.4688,289674.6875,280164.1563,80706.17969,120498.9375,150190.6719,169930.2969,27064216.0,22148022.0,16761125.0,959250.5625,881239.25,816424.1875,139509.5313,166287.75,186249.5469,205829.1406,36489976.0,30000458.0,21536642.0,1119737.5,1011108.375,929219.625,150854.4531,169424.2188,181495.9219,197607.0938,34204592.0,27611544.0,19292316.0,1052415.25,953223.1875,875587.875,150588.2344,179208.9531,202892.8125,215306.9844,38824644.0,31334448.0,22193024.0,1093725,906395.25,748264.5,95486.75781,98975.45313,109589.0391
27222.45898,1031738.063,889854.4375,748264.5,99436.78125,93807.25781,88123.92188,31364.86133,41330.32031,45277.67969,44661.55078,2319365.75,1721370,1288860.875,148233.9375,136278.9531,127047.1484,38705.77734,46259.48828,52405.32422,54829.72656,3170892.25,2239475,1638727.75,179020.9844,164842.2344,153707.5938,51519.42188,59327.92578,66701.40625,73289.4375,5179892.5,3599297,2106454,215171.25,185037.9531,164842.2344,51210.24219,61420.34375,65372.82813,62045.56641,3911196,2647705.25,1768184.75,182271.2656,159303.0469,145578.625,53388.94531,65523.41797,64679.13281
43126.68359,3150769.25,2652849.75,2203335.25,177346.7344,165001.6094,154682.7813,46209.38672,62181.19922,75095.33594,88215.02344,10073163.0,7690213.5,5126408,338177,292154.0625,251103.4844,54794.51953,66753.58594,76715.60938,86253.36719,9671783,7443889,5145728.5,352132.0625,323743.2813,304399.5313,88950.66406,104298.2266,98404.76563,85819.64844,9629151,7246351,4265556,288694.6563,255616.5781,224659.9375,60292.03906,67976.63281,72603.51563,79061.14844,8253904.5,6390015.5,4275574,300910.9688,277206.2813,256577.2969,81632.65625,102175.2109,105785.125
50753.37109,3307226.5,2979992.75,2658014.25,261691.7969,250000,240997.875,63288.01172,91822.09375,117431.1953,126858.2734,14579755.0,11804035.0,9478739,680398.6875,638404,601821.9375,114592.6563,143860.6406,164207.8281,174624.8281,25908678.0,21181642.0,15655996.0,860142.8125,708650.5,622114.1875,91624.91406,107045.7891,118162.9375,119069.7656,12954339.0,10409149.0,7907336,591907.5,539515.25,487155.0938,101145.7891,125183.375,143982,160652.6563,22036314.0,17871830.0,13867118.0,901011.875,822820.4375,755859,129456.3828,147976.875,150455.4844
56612.11719,3410491.25,2928852.25,2504433,229339.3125,214630.0625,205210.4219,70679.17969,106113.9922,133090.7188,151389.7031,17374338.0,13727692.0,10330391.0,685179,623819.6875,562174.0625,105850.7344,112108.6016,108199.4922,90651.55469,7165537,5448620,3997072.5,328731.9375,294676.25,271906.5313,94482.375,121097.4453,137375.9063,149271.1406,16943124.0,12916043.0,9214848,634252.0625,576414.3125,522982.625,122400.1875,148105.2969,169088.5,177901.3281,22513226.0,17429788.0,12676209.0,771229.5,697785.375,635432.8125,148750.7188,186046.5156,207455.4219
26315.78906,825307.25,702814,585812.375,83306.21875,78696.58594,74897.60156,34650.78516,48393.19531,56762.75,63382.02344,3387223.5,2465984.25,1812790.5,170609.7969,141592.9219,120413.9219,31952.07227,41051.95703,54549.32813,59534.88281,2916340.25,2079187.875,1438202.25,157248.1563,137819.6563,123731.2734,47663.37891,58314.35156,58959.00391,57566.89844,2743469.5,1973975.875,1467574.375,169088.5,155104.5156,142897.0156,48530.80469,54689.16797,61244.01953,67439.40625,3647373,2565612.25,1847125.125,212757.1094,196243.7656,177901.3281,62408.58203,70041.03906,70445.78906
31227.12891,1500916.125,1166619.25,910020,101506.7422,94692.0625,87942.28906,43656.20703,66649.3125,80250.78125,81476.76563,8005863.5,5509078.5,3331435.5,252216.75,213689.4844,179586.1094,51057.03906,71869.73438,90459.36719,109800.5547,13031617.0,8304105.5,4538504,338512.4063,301442.4375,274751.8125,77977.46094,90077.41406,90844.57031,89043.47656,9261730,6128296,3416892.5,274089.9375,250183.2344,232780.1719,79429.10156,96132.17969,98065.50781,97896.75,10529563.0,6894172,4350504.5,330322.5938,292154.0625,250734.5781,39131.76563,39788.62109,48503.22266
46664.23438,1712732.625,1240836.125,939449.5625,120498.9375,111231.8047,106978.6875,72234.76563,105458.2891,122050.0625,108889.8359,7227172.5,5097697.5,3599297,325907.0625,298803.625,281783.1563,111961.5156,106911.6719,76509.26563,63713.28906,2846421.25,2161477.5,1645640.875,202171.7656,182661.4375,163421.6406,57957.89063,80706.17969,115289.3516,153569.2813,13374694.0,9462316,6276192.5,459914.6563,384096.0313,308805.7813,57028.29297,51800.89063,60937.87109,33719.70313,1079884,926696.8125,780041.875,99378.88281,90077.41406,83143.875,35814.21484,51581.70313,63760.89844
52729.14453,3691753,3319286.75,2796859,256192.1406,244976.0781,234862.3906,71930.32031,106113.9922,131958.7656,151255.5469,21707850.0,18049022.0,13540496.0,807730.25,740955.125,687248.3125,133194.5938,161412.3594,181689.1406,199221.7969,33912548.0,27858024.0,20146326.0,1080738.75,977099.25,898639.75,147465.4375,171985.2188,194123.2188,208979.5938,37236364.0,29938784.0,20183554.0,1085033.125,990568.3125,911843.25,156240.4688,181882.7656,200039.0625,214091.5781,38997916.0,30913208.0,22215594.0,1206835.625,1100779.375,1017134.313,171985.2188,206576.5625,221885.1563
25744.16797,939449.5625,800625.5,689330.1875,100787.3984,98632.25,97061.60938,42953.01953,62914.72266,70973.10938,72480.17969,5326398,3916806,2575290.75,246390.7656,224956.0625,209879.0781,69527.42969,90077.41406,95273.53906,80629.92188,6420062.5,4442516.5,3079699.25,288694.6563,264326.2813,241680.4375,61820.81641,74375.35938,87671.23438,102914.5703,9495219,6872483,4626941.5,394301.125,341219.5938,301708.9063,56687.33203,53962.90234,51958.59375,54900.27734,3129106.25,2307605.75,1693611.75,180535.9688,164207.8281,150588.2344,50542.94141,63382.02344,71991
39024.39063,2577721.75,2244998.75,1849627.5,163578.2813,156527.0625,149140.6875,56574.58594,80859.125,99610.89844,109378.3359,14697466.0,11385685.0,7761250.5,450803.4375,401489.9063,347472,67439.40625,78048.78125,87761.39844,100906.5859,12473544.0,9445950,6539213.5,424192.2188,391811.75,357666.7813,103163.4063,129162.4609,145702.9063,159900.0625,28493914.0,21903744.0,14136324.0,699931.625,610432.1875,528652.5625,94065.77344,110297.2891,126108.375,140197.1563,22513226.0,17374338.0,10684056.0,578367.6875,528243.5,482336.3125,106444.9063,110726.6406,100431.5391
48174.63281,2957400.75,2740716,2433026.5,247104.25,235836.0156,227808.6719,63194.27344,95273.53906,118244.8047,133821.2188,15929995.0,12954339.0,9944765,711605.3125,667101,623250.125,114285.7109,142538.9688,162025.3125,177901.3281,26489894.0,21794480.0,17129116.0,1087626.125,1006635.563,940744.125,141710.4844,167594.1094,179775.2813,177162.625,26619008.0,21368112.0,16384000.0,1020937.188,927326.25,860142.8125,131046.8359,157103.4063,177901.3281,199454.6094,31045002.0,25862668.0,19040092.0,1151856,1055670.125,992729.0625,153018.5313,178646.2031,182857.1406
59953.16016,3744914.25,3277455.5,2735225.5,248182.2656,231046.9375,218896.9688,73101.08594,108612.6406,136935.0156,160652.6563,19309370.0,15489482.0,11469373.0,757116.4375,699214.75,652437.0625,147976.875,185037.9531,213155.7031,230267.5938,33938892.0,27472648.0,18762096.0,1016377.188,905193.375,833876.25,161107.6094,196469.6875,211439.1875,210266.9375,29043208.0,22490048.0,16201731.0,929852.4375,823316.5625,724442.875,135629.1406,157829.8438,176795.5781,200744.9531,27114604.0,21431000.0,15478507.0,922314.8125,844710.25,789058,167923.9063,195010.4688,200273.8125
