44614.84766,3307226.5,3109508.5,2724310,216398.9844,207077.8594,198989.5,61068.70313,87134.10156,107925.8047,123462.7422,18275516.0,15895222.0,12325748.0,637212.1875,585812.375,548620.4375,104298.2266,124908.5156,139395.5938,148105.2969,25695354.0,21816246.0,16520292.0,780487.8125,711605.3125,659368.9375,118244.8047,139168.25,151928.7813,159601,29296380.0,25293708.0,18859280.0,859060.375,784073.5,710124.8125,124908.5156,147084.1719,158710.4844,167758.8438,32451596.0,27215946.0,20239654.0,895692.125,817891.375,748264.5,127904.0703,149532.7031,161259.8438
63194.27344,4239068.5,4000000,3531795.75,302779.4063,290167.1875,281550.7188,83550.91406,121097.4453,148621.1875,172332.5469,22014108.0,18729922.0,15166860.0,878404.4375,804873.25,769057.4375,145083.5938,174090.4531,198642.0938,213155.7031,30717600.0,26441800.0,20409842.0,1089361.75,994899.1875,927326.25,166287.75,198295.8906,218336.8906,231517.0625,35482404.0,29775556.0,24200886.0,1186902.375,1087626.125,1011857.688,176247.8438,211570.25,229802.5156,243057.2031,38721420.0,32990688.0,25440994.0,1254517.625,1153802.875,1066389,180727.1406,214630.0625,233257.4063
52053.67969,3436241.5,3273526.5,2954201.25,285794.0313,277883.3125,268907.5625,66963.11719,98918.08594,125183.375,144469.5313,18941040.0,16851632.0,14163821.0,898048.6875,835918.375,797818.4375,123017.7813,148105.2969,166938.375,179397.3438,27893594.0,24444610.0,19853378.0,1141265,1055670.125,989850.1875,141828.25,168587.4219,184438.0469,200509.1094,31836774.0,27982920.0,22676816.0,1255671.375,1153802.875,1091975.5,152608.0469,178646.2031,200744.9531,212227.9844,34915292.0,30567164.0,24833650.0,1339437.5,1227449.75,1147982.125,155386.9531,182271.2656,203984.0625
57142.85547,2837547.75,2716180.25,2483929.75,251103.4844,242539.0781,236489.6094,77271.35156,117269.8125,149271.1406,173736,18306146.0,16225798.0,13149278.0,841067.75,777820,727531.0625,143982,175703.5,203984.0625,220594.5781,27030728.0,22987022.0,18523460.0,1067222.5,986275,916741.25,165642.1875,203497.6094,225849.1406,241851.6719,31721200.0,27663994.0,21389034.0,1182789.5,1082452.375,1003675.563,176430.0469,215035.7031,236489.6094,251473.4844,33625448.0,29218012.0,22676816.0,1236341.625,1127132.625,1039593.938,181689.1406,220167.7031,242023.1563
48393.19531,2544099.5,2417945.75,2154655.5,226749.3281,218336.8906,212360.0156,65979.38281,99032.88281,125367.2891,145952.1094,16225798.0,14090733.0,11187436.0,746627.75,692125.6875,648717.125,119570.2969,147084.1719,165642.1875,179397.3438,23059818.0,20258424.0,15746276.0,947271.0625,871118.6875,815448.9375,137597.4219,165161.2969,182466.1406,199221.7969,27249896.0,23108604.0,18093870.0,1057305.125,963311.375,889854.4375,144714.5313,173736,193902.6719,207329.4219,29004648.0,24947088.0,18891900.0,1101667.625,1001467,925440.5625,148105.2969,176978.9219,198411.1563
44521.73828,3116606.5,2799726.5,2415806.5,214360.4844,205333.875,198642.0938,62408.58203,89887.64063,112108.6016,126764.0469,18794380.0,15941620.0,11881073.0,662568.75,606096.5,568257.5,105393.1641,127426.5781,142897.0156,149795.2031,26094366.0,21473132.0,15976597.0,807730.25,733787.1875,679045.0625,119486.5781,142301.2813,155245.6094,162642.9531,29494150.0,24458294.0,18019246.0,871674.8125,795494.25,730645.75,125459.4453,146704.875,160350.7656,167923.9063,30760854.0,25590004.0,18586500.0,902799.1875,814476.0625,754188.9375,126388.5469,148621.1875,161259.8438
59081.46875,4634795,4326379.5,3883384.75,311909.8438,298803.625,293662.1875,76923.07813,110154.9063,135845.0469,155245.6094,23256210.0,20371774.0,16557858.0,906997.3125,842625,795031.0625,132470.8906,159451.8906,175162.5,194565.8438,33703264.0,29101244.0,22420800.0,1117903.875,1030959,958577.125,149926.7969,174446.3438,195121.9531,207329.4219,36984200.0,31883240.0,25148120.0,1214349.25,1118820,1038013.188,160050.0156,186656.9375,207077.8594,218756.6719,40896100.0,34943216.0,27403722.0,1292521.25,1186902.375,1102557.25,165481.5781,197036.75,214495.1875
42398.14453,2439547.25,2297896.25,2111340.25,213957.375,208469.0625,202772.2813,55761.27344,80175.38281,102236.4219,118903.8516,13955707.0,11959124.0,9908679,671695.625,624390.25,590371.875,100431.5391,121183.4297,135737.0156,146453.0938,19781466.0,17223654.0,13744966.0,852090.6875,784975.0625,728307.25,115758.5313,137375.9063,151389.7031,162179.2813,22771370.0,19980488.0,15929995.0,951230.8125,876712.3125,816424.1875,124908.5156,145330.6875,159154.4844,168754.125,25740770.0,21969830.0,17513630.0,1018652.063,928587.625,865047.5,128578.6016,153155.8438,166125.8906
44336.68359,3289299.25,3069314.25,2705416,214360.4844,206202.1719,198873.5625,60292.03906,85561.5,106511.3359,121788.7734,18093870.0,15757634.0,12346647.0,634252.0625,580828.125,545551.4375,103288.2813,124181.4219,137486.5781,147084.1719,25148120.0,21536642.0,16408613.0,768192.0625,701369.875,648717.125,116231.5547,137819.6563,150588.2344,157829.8438,28512508.0,24819542.0,18507766.0,842105.25,776051.5625,707182.3125,125183.375,146453.0938,159006.2188,167923.9063,31538018.0,27266902.0,20127764.0,899824.25,822820.4375,749085.5625,129162.4609,151389.7031,164842.2344
62868.37109,4174267.5,3988315.5,3495626.25,299327.6875,288694.6563,281087.0313,82580.64844,119152.8984,148233.9375,169761.2656,21368112.0,18618182.0,14827149.0,866694.875,803925.4375,756696.8125,144591.9219,172681.2813,196469.6875,210008.2031,30124570.0,25695354.0,19962230.0,1073938.125,980608.0625,910626.9375,163578.2813,197036.75,216398.9844,228113.1719,34638476.0,29494150.0,22490048.0,1171624.75,1077327.75,994899.1875,176247.8438,210266.9375,229647.9063,242366.8594,38381260.0,33965276.0,25148120.0,1247639.375,1149915.75,1064725.75,182661.4375,218476.6406,237146.8281
51550.54297,3372581.25,3230921,2916340.25,284602.5625,274089.9375,265147.5938,66493.50781,97172.14063,123821.0391,144591.9219,18665908.0,16633503.0,14027397.0,886964.0625,831844,777820,122137.4063,146957.5156,165481.5781,179208.9531,27114604.0,24254626.0,19639196.0,1125274.75,1044365.125,984142.25,141475.5469,165001.6094,181882.7656,197264.5,30760854.0,27283930.0,21991946.0,1232992.125,1136515,1071409.875,152064.1563,177162.625,201099.7656,211570.25,34339008.0,31222486.0,24777316.0,1313662.625,1220864.375,1149915.75,156240.4688,184438.0469,206326.8125
56687.33203,2796859,2684141.5,2439547.25,247104.25,239812.6406,235186.0313,76099.88281,116231.5547,147211.0469,172681.2813,18063948.0,15872124.0,12969721.0,829317.6875,767328.5625,713837.5625,141124.5938,173031.4219,199921.9063,215851.6094,26235388.0,22238208.0,17770066.0,1038802.938,955892.625,882948.9375,163421.6406,200981.3594,222608.7031,238639.0156,30825964.0,26782182.0,20798476.0,1166619.25,1070569.75,994174.75,176430.0469,214900.3125,237146.8281,251288.3438,33991700.0,29394932.0,22842802.0,1244228.375,1136515,1051604.625,183644.1875,223045.0938,245858.3438
47610.19141,2511342.75,2365579,2129451.5,223483.1875,215035.7031,209492.6406,64826.53906,97896.75,123462.7422,142897.0156,16035234.0,14108934.0,11074011.0,736955.75,684492,645649.4375,118081.1797,145330.6875,162953.5313,176978.9219,22420800.0,19275294.0,14979657.0,916126.125,842105.25,784975.0625,134559.7969,162642.9531,181303.1094,196809.5313,26700346.0,22466918.0,17626682.0,1045164.563,953889.125,882378.3125,144469.5313,173031.4219,195345.2813,207581.5938,29043208.0,25061568.0,19073342.0,1106130.125,1011108.375,935587,150058.6094,180345.1875,202892.8125
44568.24609,3081437,2765698.75,2398828.75,213155.7031,204840.9688,197036.75,61642.1875,89136.49219,110654.8516,126015.2578,18507766.0,15577846.0,11753228.0,656831.3125,598130.8125,559410,103853.9531,125459.4453,138603.1406,147592.9688,25133652.0,20390790.0,15304998.0,777820,713091.9375,657463.875,117836.5938,139852.5,153155.8438,162179.2813,28756472.0,24227726.0,17527682.0,870563.25,789058,729085.0625,124362.3984,147465.4375,160804.0156,168754.125,31089184.0,26156854.0,19056702.0,914898.375,827809.1875,771229.5,128772.6328,152744.625,165001.6094
59040.58984,4607424,4350504.5,3908397,314786.3438,300381.3438,293157.75,77131.66406,110942.5781,136387.8594,156958.9219,24214298.0,20758948.0,16735444.0,914285.6875,857441.9375,800156.25,133821.2188,158563.0156,176795.5781,193572.7813,33394140.0,28985404.0,22700382.0,1137461.875,1048374.688,984852.125,151121.6094,176978.9219,197607.0938,209235.7969,38180016.0,32792594.0,25680250.0,1229660.75,1134626,1051604.625,159601,186656.9375,208341.8125,219318.9063,41243548.0,35111708.0,27875798.0,1294973.125,1184842.375,1098123.375,165481.5781,195905.875,212492.2188
42022.32422,2420088.75,2290187.25,2079187.875,215988.1875,208724.0156,203013.4844,56239.01563,81012.65625,103038.8438,119570.2969,14081650.0,12353629.0,10008552.0,679721.1875,634252.0625,597084.5625,101870.2734,122488.0391,135953.2656,148880.4844,20239654.0,17640916.0,14108934.0,871674.8125,800625.5,747445.25,117189.2891,137819.6563,151928.7813,160955.6719,23430818.0,20390790.0,16347219.0,969467.4375,884665.25,821335.5,126201.625,147592.9688,160350.7656,169256.2031,25893322.0,21947756.0,17513630.0,1011857.688,924813.75,865595.9375,130147.4297,151793.6563,164524.4219
44244.73047,3291281.75,3105971.5,2708099.25,215578.9531,207203.5625,199921.9063,60634.76953,86779.66406,107789.4766,123373.4922,18336878.0,16035234.0,12409771.0,640200.0625,589352.5,556219.4375,104298.2266,124908.5156,137819.6563,146957.5156,25560062.0,21621906.0,16671585.0,777820,711605.3125,661285.125,118081.1797,138715.7969,150588.2344,159154.4844,28851420.0,25047200.0,18649972.0,849968.875,776934.75,711605.3125,124000.9688,146202.1719,157975.9375,166775.25,31492552.0,26997322.0,20164924.0,896280.0625,822324.8125,747445.25,128288.6484,151121.6094,162488.0938
62914.72266,4312714,3933733.5,3511358.75,302511.0938,289920.7188,282482.75,83387.625,119738.0703,149010.4844,169930.2969,22306330.0,18745996.0,15114391.0,887540.625,814476.0625,756277.6875,144469.5313,173031.4219,197264.5,211308.2969,30503142.0,26457812.0,20352796.0,1091975.5,996351.25,929852.4375,164524.4219,197721.5625,216673.7188,230112.3594,35338904.0,30397032.0,22866714.0,1180743.75,1093725,1011108.375,174090.4531,209364.1406,228265.7188,241680.4375,38213412.0,32212338.0,25191620.0,1241964.875,1147017.625,1062240.625,180918.7344,217502.125,236489.6094
51800.89063,3385124,3265696.75,2922583,285794.0313,278563.6563,269971,67868.50781,99032.88281,122664.1094,145454.5469,18941040.0,16903792.0,14228398.0,896868.8125,842625,789058,123195.3828,148233.9375,166449.9375,179586.1094,27403722.0,24430942.0,19889530.0,1140311.75,1054040.125,987701.9375,141828.25,166449.9375,183644.1875,200273.8125,31675206.0,28018812.0,22559724.0,1246500.25,1155756.25,1079030.5,151928.7813,177716.0781,198642.0938,212492.2188,35168232.0,29897810.0,24554514.0,1321290.375,1216513.25,1134626,155812.5313,183053.2656,203984.0625
56313.24219,2774128,2671014,2439547.25,247104.25,239981.25,233576.6406,76167.80469,116708.4531,148491.875,172158.7031,18275516.0,16070623.0,13094106.0,841067.75,780487.8125,724442.875,141828.25,173559.3281,201574.7969,218756.6719,26619008.0,22653302.0,18214564.0,1060590.375,974310.1875,906997.3125,164207.8281,201337,223190.9375,238973.1563,31356938.0,27114604.0,20938020.0,1175660.125,1075630.25,994174.75,175342.4688,213689.4844,236982.1875,250734.5781,33807584.0,29454382.0,22842802.0,1231879.75,1127132.625,1050795.25,181303.1094,221023.0938,243577.5469
47716.68359,2513654.5,2375870,2147876.25,224070.0156,216124.9531,210656.25,65222.92969,98404.76563,124908.5156,145702.9063,16371721.0,14182212.0,11187436.0,748264.5,688634.8125,651192.375,118326.7891,145702.9063,163892.4531,176247.8438,22818942.0,20109236.0,15478507.0,939449.5625,858520.25,799687.625,135953.2656,163265.3125,180918.7344,198411.1563,26997322.0,22987022.0,17857220.0,1049180.375,964672.625,888117.9375,144960.3594,173383,194233.6875,207203.5625,28966188.0,24961340.0,19173786.0,1105234.75,1001467,929219.625,149010.4844,178086.9531,200509.1094
44153.15625,3114829,2788291.25,2398828.75,214495.1875,204718.1094,198411.1563,62000.48438,89982.42188,111231.8047,126669.9688,18957478.0,15906796.0,12120584.0,664503.5625,612623.375,570632.5,104617.8984,126388.5469,141828.25,152199.7656,25755944.0,21202200.0,15895222.0,805823.3125,729864.5625,678370.3125,117836.5938,140891.5781,153569.2813,161565.1563,28775412.0,24295088.0,17698082.0,868348.5,788147,729085.0625,122752.3359,147465.4375,158710.4844,168754.125,31067078.0,25847368.0,18859280.0,917974,823813.375,759221.5,127141.7891,151121.6094,165321.2813
58999.76953,4650582,4347041.5,3858690.5,313054.125,302779.4063,293662.1875,76577.92188,110511.5469,135629.1406,155528.5469,23455978.0,20699936.0,16545317.0,905193.375,842105.25,786784.5,132265.5625,157684.0156,175342.4688,192264.3594,33573772.0,28549772.0,22306330.0,1126202.875,1038802.938,970156.3125,151658.7656,177162.625,197836.1719,210656.25,38516604.0,32694438.0,25939442.0,1244228.375,1143176.125,1058124.5,160501.5625,186656.9375,208341.8125,220452.0938,41439140.0,35424864.0,27734236.0,1301143.625,1192083.875,1105234.75,165161.2969,197492.7656,213422.2656
42398.14453,2481672.25,2347278,2106454,215306.9844,210786.3281,204350.4219,55980.75781,80859.125,102359.0547,119236.1406,13973561.0,11985369.0,10091777.0,673684.1875,628413.625,595521.9375,101026.0469,122050.0625,137375.9063,147592.9688,20296066.0,17527682.0,14173010.0,875026.6875,805823.3125,747445.25,118162.9375,138828.6406,152335.6094,162179.2813,24041086.0,20641260.0,16495344.0,968092.625,889274.875,828814.25,125000,146957.5156,160050.0156,169088.5,26094366.0,22148022.0,17612470.0,1027081.25,943996.3125,867796.625,131248.3906,153431.2188,167101.8281
44382.80078,3299234.75,3104206.25,2713481.25,216124.9531,207455.4219,200509.1094,60505.78906,86253.36719,107382.5469,122400.1875,18244988.0,15734934.0,12215471.0,626683,582314.5,551278.625,103601.7813,124181.4219,138042.5938,147211.0469,25500390.0,21816246.0,16532795.0,780934.25,710124.8125,661926.3125,117918.0078,139509.5313,152335.6094,160501.5625,29355432.0,25323030.0,18875576.0,860142.8125,784073.5,722908.5625,125459.4453,146831.0938,160050.0156,167594.1094,32283744.0,27249896.0,20277228.0,898048.6875,813505.4375,749085.5625,128967.2578,150987.9063,162488.0938
51738.07422,3421173.5,3230921,2919458.25,281087.0313,275416.9063,266805.625,67173.96875,97672.64063,122400.1875,143982,18539180.0,16520292.0,14063519.0,883520.25,823813.375,776492.875,121788.7734,147211.0469,165001.6094,180535.9688,27097788.0,24174106.0,19656868.0,1142219.75,1047570.313,979904.3125,142064.375,167429.6875,184637.5781,200863.0781,32000000.0,28018812.0,22629834.0,1253366,1165623.25,1088493.25,151255.5469,177346.7344,198757.7656,212227.9844,34151120.0,30041714.0,24554514.0,1320012.875,1230769.25,1150885.125,156670.75,182661.4375,206202.1719
62729.72266,4216160.5,4000000,3486699.25,299327.6875,288450.7188,279475.9688,82660.64063,119822.1406,146831.0938,168255.0156,21368112.0,18445258.0,14979657.0,872789.25,796422.3125,744186.0625,142897.0156,171812.0781,194455,210916.5781,30418194.0,25893322.0,20277228.0,1081594.875,991287.5,934946.375,165321.2813,198757.7656,217087.125,232621.5313,35281832.0,30083084.0,23157598.0,1193125.5,1100779.375,1011108.375,175703.5,209364.1406,229339.3125,239140.5938,38113404.0,32070468.0,25133652.0,1243095.625,1147982.125,1049987.125,180727.1406,216536.2656,237476.8125
56990.20313,2825802,2686782.5,2472683.25,250183.2344,242539.0781,236489.6094,77131.66406,116469.5156,147848.6875,170951.5938,18093870.0,15929995.0,13023847.0,832351.125,775170.3125,722143.875,141475.5469,173913.0469,200509.1094,219318.9063,26881050.0,22938746.0,18414162.0,1073094,982725.5,915511.875,165481.5781,203134.2969,224659.9375,239308.25,31089184.0,27131442.0,21161124.0,1177688.375,1082452.375,1005153.375,176612.625,215988.1875,236489.6094,251658.8906,33965276.0,29375168.0,22914686.0,1241964.875,1128996.75,1053227,183249.8281,222029.4844,245858.3438
48093.17969,2585042.5,2405167.25,2161477.5,226148.4063,218197.3125,211701.4688,65473.14453,97952.9375,123284.375,144347.3281,15988290.0,14000427.0,11268226.0,740151.8125,684492,642006.25,118326.7891,146202.1719,164365.9688,178272.9844,22987022.0,19817358.0,15633588.0,943344.0625,870008.5,801565.5625,137265.4219,165481.5781,182076.8125,198065.7656,27080992.0,22818942.0,17828074.0,1048374.688,958577.125,891015.875,145454.5469,173736,195793.5,207077.8594,29081872.0,24904428.0,19123432.0,1110629.125,1005153.375,935587,150588.2344,178646.2031,201337
44991.21094,3148952.5,2802600,2417945.75,212492.2188,206826.9063,200391.3906,61955.46875,89982.42188,111376.9844,126015.2578,18649972.0,15667224.0,11804035.0,659368.9375,610432.1875,560328.3125,104939.5391,126669.9688,143136.7031,151121.6094,26156854.0,21409996.0,15976597.0,815448.9375,741760.25,685179,118655.8516,141946.2188,154963.6875,164683.1719,29594040.0,24582146.0,17930506.0,877275.625,802979.8125,739350.1875,126015.2578,147084.1719,159154.4844,168754.125,31356938.0,26063234.0,18973944.0,918591.625,833367.25,765178.375,128385.1563,151793.6563,164842.2344
57296.32813,4333245,4050432.75,3615978.75,296725.5938,290661.375,279247.3438,74310.59375,107112.9688,131046.8359,149926.7969,22080862.0,19377882.0,15577846.0,857441.9375,801565.5625,741760.25,126108.375,150721.2188,166125.8906,178833.3906,30439386.0,26282736.0,20563540.0,1057305.125,973615.375,900417.6875,144225.3594,167923.9063,182661.4375,198065.7656,34748676.0,29897810.0,22795130.0,1148948.125,1049987.125,961954,148880.4844,171639.2969,185037.9531,199105.5781,35083512.0,29959314.0,23157598.0,1156735.375,1049987.125,974310.1875,153155.8438,178272.9844,198757.7656
41290.32422,2349297.5,2230329.5,1992702.5,206952.2969,201813.1719,196018.375,54099.74609,77977.46094,98518.375,113980.4063,12908410.0,11164566.0,9191585,637807.5625,590371.875,555766.625,96786.39063,116231.5547,131450.5781,140659.3438,18602328.0,16201731.0,12916043.0,816912.625,746627.75,698499.3125,112035.0078,131248.3906,143377.2031,152471.7031,21222798.0,18492100.0,14618782.0,885813.125,806775.625,743375.6875,115994.5625,134242.2656,149140.6875,156527.0625,21881804.0,19006960.0,15135335.0,913062.875,829821.6875,766897.5625,120754.7188,141475.5469,155954.9219
43170.32031,3139900.25,2861334.25,2572864.25,206202.1719,196809.5313,186046.5156,58918.29688,83632.79688,103350.8281,117028.5703,16748275.0,14473498.0,11210400.0,594484.75,545987.75,507056.1875,98803.54688,118244.8047,130946.2891,139852.5,23084184.0,19944004.0,15283582.0,729085.0625,666449.75,618731.125,112182.2969,132573.7969,142658.125,150721.2188,26473844.0,22374872.0,17048908.0,791344.6875,709386.9375,646873,115523.4688,133716.375,145702.9063,153155.8438,27318050.0,23133074.0,17305518.0,800625.5,724442.875,668407.3125,119822.1406,140659.3438,152335.6094
50423.47656,3225196.75,3097164.5,2791141.5,271258.2813,261892.5781,255616.5781,64581.23047,95326.75781,119236.1406,137819.6563,17237244.0,15262226.0,12885568.0,831337.5,779151.625,729864.5625,116628.7031,140312.4219,157829.8438,170780.5156,25133652.0,21947756.0,18244988.0,1063896.125,979904.3125,915511.875,135413.9063,159451.8906,175162.5,186249.5469,28870484.0,25206154.0,20258424.0,1146054.875,1055670.125,974310.1875,140659.3438,163421.6406,179020.9844,196131.0156,30333720.0,26505966.0,21181642.0,1191043.875,1105234.75,1025538.313,145827.4063,170780.5156,186656.9375
61464.58594,4056449.5,3794349.25,3343673.5,289674.6875,279705,268907.5625,80553.80469,116152.4531,142658.125,162179.2813,20371774.0,17210084.0,13762285.0,817401.6875,756696.8125,704991.375,138042.5938,164842.2344,183249.8281,201574.7969,28327642.0,24107412.0,18697860.0,1014112.375,932392.4375,863406.4375,156814.7031,184837.5469,204595.4063,219601.1094,32117618.0,27232910.0,20602326.0,1099007.25,994899.1875,913673.875,162179.2813,194123.2188,212227.9844,224956.0625,34018168.0,28493914.0,22443836.0,1129931,1030181.063,956562.375,169256.2031,203013.4844,220309.8125
55220.01563,2676249.5,2558401,2333238.5,237476.8125,230890.6406,224807.9063,74181.39844,112035.0078,140659.3438,163735.2031,16458061.0,14378236.0,11652916.0,771229.5,712347.8125,669718.75,134985.5,166775.25,187271.3906,208214.7188,24471994.0,21161124.0,16956274.0,987701.9375,909413.875,840032.8125,156527.0625,191187.4531,211570.25,225849.1406,28236106.0,24444610.0,18957478.0,1074783.5,977099.25,911843.25,163109.2656,198295.8906,218756.6719,234217.75,30000458.0,26063234.0,20146326.0,1124348.125,1021701.188,940096.375,170951.5938,207203.5625,227202.125
46059.73438,2470446.25,2294035.25,2049537.125,215851.6094,208469.0625,202291.5781,62961.14063,94169.57813,118573.4141,136825.2344,14599243.0,12639537.0,10026928.0,690026.9375,635432.8125,592935.75,113601.0625,139168.25,155528.5469,168921.1406,21079446.0,18214564.0,14274886.0,881239.25,808687.0625,739350.1875,130147.4297,155670.4219,170951.5938,183249.8281,24417288.0,20699936.0,16118052.0,958577.125,865595.9375,801565.5625,134878.8125,160501.5625,178646.2031,193025.4531,25816820.0,21643328.0,16916882.0,1000000,910020,836430.4375,140659.3438,167429.6875,183842.0156
43478.26172,2922583,2681505.75,2297896.25,205581.2031,196923.0781,186249.5469,59493.375,85134.6875,105654.1484,118408.8828,16608211.0,14036410.0,10611399.0,611525.8125,558494.6875,516259.125,99727.30469,120925.8359,133402.8125,143136.7031,23084184.0,19292316.0,14397188.0,745812.0625,681757.6875,628413.625,112403.9531,131349.4063,144103.5781,152744.625,26032174.0,21431000.0,15723608.0,794568.375,716083.9375,656831.3125,116073.4531,135629.1406,147592.9688,155386.9531,26997322.0,22260870.0,16470470.0,829821.6875,741760.25,684492,119486.5781,141475.5469,153155.8438
