88858.03906,6349157,6063656.5,5432360.5,457755.9375,442332.625,433347.4375,125367.2891,186453.0156,242366.8594,279934.375,41011264.0,35453612.0,28127038.0,1542459,1402739.75,1340752.875,229647.9063,281783.1563,317420.9688,344665.0938,59591724.0,50852376.0,39067660.0,1979700.375,1834714.5,1727905.5,268695.875,319500.7813,353591.1563,385179.625,70110728.0,60124772.0,45590260.0,2233978.75,2088730.25,1943074,290414.0625,344317.4063,378768.25,403626.3438,77511528.0,64999752.0,49780480.0,2357410,2171792.25,2028224.75,298803.625,351769.1563,390243.9063
72357.26563,5165195.5,4896593,4322955,389131.6875,377302.875,361071.9375,101325.9453,153431.2188,198873.5625,233736.5938,35743660.0,29979872.0,22700382.0,1336814.625,1247639.375,1165623.25,185440.0625,234862.3906,265353.7188,289920.7188,51940560.0,42528228.0,31767330.0,1719202.5,1590062.125,1478700.375,219459.9219,268484.5313,295441.4375,316244.5938,60415764.0,50941312.0,37849264.0,1964037.375,1805598.375,1684210.5,238472.2813,284128.75,311057.0938,330963.1563,66231432.0,55503704.0,40592132.0,2058808.75,1891916.875,1757939.875,242884.25,290909.0938,318308.9688
64000,5651604,4990557.5,4032488.25,311909.8438,299065.4063,286995.5313,87942.28906,130445.8594,160955.6719,183644.1875,35685272.0,25970280.0,15780400.0,861771.5,808687.0625,759643.9375,147592.9688,182466.1406,209107.6094,226749.3281,50941312.0,35569064.0,20917970.0,1073094,987701.9375,914898.375,169256.2031,209492.6406,231674.2031,248001.9375,58710864.0,42904092.0,25877986.0,1237462.25,1134626,1065556.75,178833.3906,221166.3125,243751.4844,255043.5938,63580888.0,46022472.0,27097788.0,1257985.25,1158698.75,1080738.75,182466.1406,224217.2031,248543.6875
80629.92188,7947611,7285015.5,6316114,464926.2188,446673.9375,434174.25,108268.1328,154682.7813,195345.2813,227505,42322248.0,34887412.0,26063234.0,1340752.875,1262638.75,1191043.875,186453.0156,232304.9063,260096.5156,281550.7188,62400380.0,50616720.0,34971184.0,1710586.75,1585446.125,1465998.625,223045.0938,267223.375,290661.375,311340.8438,73968400.0,59510556.0,40070928.0,1893228.625,1751175.75,1639711.75,237311.7031,279934.375,304399.5313,321305.3125,77580352.0,62668896.0,42037204.0,1944457.625,1804405.25,1709515.875,245681.375,288694.6563,313917.8438
63808.57422,4914217,4611314.5,4077650.5,356173.9063,344665.0938,334859.375,84377.0625,124543.9063,157829.8438,183842.0156,29237564.0,24861912.0,18794380.0,1164629,1089361.75,1027854.438,153155.8438,192698.5313,214225.9375,235510.5781,42363284.0,35890472.0,26733020.0,1475504.375,1382849.375,1299904.75,180154.8281,221741.0156,243577.5469,259898.4844,50558148.0,41916212.0,30291658.0,1647626.75,1533795.125,1405628,195121.9531,231046.9375,255425.2969,271474.0313,54533804.0,44887672.0,32891342.0,1746695.125,1634803.375,1534657.125,202411.5469,242711.5469,264121.75
65877.50781,6363954,5663325.5,4576536.5,321305.3125,305489.25,293157.75,87851.75,129260.2891,158268.9375,181303.1094,36068244.0,28054794.0,16482897.0,846805.875,787238.125,741760.25,149010.4844,182466.1406,209879.0781,226749.3281,51270096.0,39706756.0,21515430.0,1040386.063,969467.4375,911843.25,172506.7344,211832.8438,237476.8125,249817.0313,60878772.0,46512420.0,24268098.0,1116076.25,1039593.938,968092.625,180154.8281,221453.2813,243057.2031,261892.5781,65242408.0,49414516.0,25500390.0,1175660.125,1089361.75,1017892.625,187271.3906,232939.0313,253528.0938
70098.57813,5752809,5464976.5,4900987,423928.7813,408456.3125,397053.125,94273.61719,138941.6563,175522.7969,212096.1094,34366020.0,29897810.0,23108604.0,1398429.5,1311139.625,1246500.25,172506.7344,217779.6719,245858.3438,268484.5313,52033348.0,43030860.0,33317742.0,1823686.5,1713807.5,1614505.375,211308.2969,253528.0938,277206.2813,298281.375,61739048.0,52565472.0,38180016.0,2020720.25,1887992.625,1763616.75,224070.0156,265353.7188,290909.0938,311057.0938,67354576.0,56728848.0,40554456.0,2149567,2008827.875,1876317,231517.0625,277206.2813,303587.3125
89510.49219,7982460.5,6942373,6036846,472651.75,456226.3438,439484.9688,121183.4297,174803.6875,221597.0625,256963.6094,41916212.0,34611036.0,25665166.0,1384251.375,1291298.875,1215430.25,216261.875,263103.8125,294422.0938,315951.875,62534352.0,49979792.0,34693488.0,1756808.875,1632848.375,1532074,253528.0938,299327.6875,327156.5625,345013.4688,71487320.0,58396972.0,38584632.0,1895857.5,1736697,1630897.875,265974.0313,314496.3125,342246,361071.9375,77374264.0,61957928.0,42946264.0,2014756.5,1852136.5,1724631.625,280394.3125,323436.5,351407
90077.41406,6500297.5,6159398.5,5565217.5,461157.4063,448729.1875,435004.25,126858.2734,185641.7656,241509.4375,278336.5,40629884.0,35253364.0,28054794.0,1557414.5,1444287.75,1374496.625,232304.9063,286273.4063,321608.0313,345712.3438,60457564.0,51848100.0,39742876.0,2011787.875,1884084.625,1761341.625,273212.375,320400.5,353591.1563,381094.1563,69608072.0,59148016.0,44386048.0,2170066.25,2007351.125,1895857.5,284365.4688,338848.4375,375435.375,402436.625,74983984.0,66181268.0,50354208.0,2365579,2168343,2023715.375,299065.4063,355062.4063,390914.2813
73860.35938,5269861.5,5004276,4431701.5,398443.5938,384745.4375,364542.5313,102359.0547,153984.9688,198873.5625,233416.9063,35685272.0,30249712.0,23084184.0,1363515.375,1278003.125,1194169.125,186861.3125,236982.1875,269119.5938,291157.25,53044112.0,43073284.0,32548298.0,1778549.75,1624107.875,1523526.125,223190.9375,270398.7188,295441.4375,313054.125,60457564.0,50734276.0,36612292.0,1923908,1750053.375,1623142.5,235836.0156,284602.5625,312195.125,330963.1563,65931588.0,54499792.0,40070928.0,2035785.25,1891916.875,1753424.625,245858.3438,292655.0313,322824.7188
64777.32813,5783268.5,5155443.5,4209661,318903.7813,306037.0625,296725.5938,87761.39844,130445.8594,161107.6094,181882.7656,35367512.0,26602800.0,16903792.0,912452.6875,846281,785426.625,149663.8438,185037.9531,211570.25,228877.9688,51940560.0,37882080.0,22747658.0,1129931,1038802.938,973615.375,169592.5781,208724.0156,230578.7031,244800.375,57855660.0,41243548.0,23582584.0,1158698.75,1065556.75,996351.25,176247.8438,219742.4844,240997.875,253716.5469,61782700.0,44612660.0,26457812.0,1240836.125,1154778.625,1062240.625,183644.1875,225849.1406,248362.8438
82103.91406,8167497.5,7583430,6431403.5,476611.5938,458987,444927.2188,110798.5313,159303.0469,202052.0938,231046.9375,44117132.0,36952916.0,27249896.0,1409982.75,1307373.125,1228554.25,194233.6875,234862.3906,263713.625,283892.4375,64000000.0,51878884.0,35949532.0,1731191.875,1611646.625,1520133.625,228418.4688,269544.625,294422.0938,312195.125,75307096.0,59389216.0,41165828.0,1899814.5,1786695.75,1678000.875,241680.4375,282951.0938,309085.4063,326218.5313,80141856.0,65096596.0,44028216.0,2010306.75,1862241.375,1733389.75,246746.9844,292906.1875,313917.8438
64630.14453,5008866,4694556,4196721.5,362991.8438,351045.5938,343278.5938,85819.64844,127331.5078,159750.3906,186249.5469,29979872.0,25680250.0,19481570.0,1186902.375,1110629.125,1056487,154402.8906,193572.7813,218616.5625,235836.0156,43243812.0,36187740.0,27266902.0,1515073,1407076.625,1316195.375,180727.1406,221309.7031,243057.2031,259306.1563,51511888.0,42404400.0,30978964.0,1670813.75,1552103.125,1456614.5,197150.5625,236653.5781,258912.7656,271258.2813,54910768.0,45026452.0,32866600.0,1752299.5,1642671,1538981.75,203376.3594,241680.4375,263713.625
66597.29688,6566733.5,5795543,4662493,326530.625,312195.125,300117.2188,89416.69531,131856.8125,162025.3125,184238.9375,37173000.0,29414722.0,17360530.0,882378.3125,815448.9375,768624.5,151121.6094,185037.9531,211439.1875,227960.8125,52915624.0,41636596.0,22036314.0,1067222.5,994174.75,929219.625,174090.4531,214360.4844,235024.0938,251103.4844,61134328.0,46364344.0,24651496.0,1150885.125,1063067.75,998537.3125,184238.9375,227960.8125,247821.875,263917.5313,66432844.0,52883600.0,26377944.0,1210044.375,1108825.125,1038013.188,191832.1406,231517.0625,251844.5625
71091.36719,5870297.5,5570894.5,5027309,431703.2188,415922,404343.5313,96567.33594,142420.0313,179775.2813,214225.9375,35802240.0,30782528.0,24349248.0,1421728.625,1331599.5,1280400.125,175703.5,219884.0469,248182.2656,271258.2813,52819664.0,44028216.0,33781444.0,1866059.25,1747813.125,1630897.875,213288.8906,254663.0156,280394.3125,296725.5938,61219992.0,52251148.0,38550588.0,2055708.875,1907778.25,1798463.25,226448.4688,268907.5625,295953.75,312767.25,67772496.0,57025016.0,41596952.0,2182205.75,2035785.25,1899814.5,233257.4063,279475.9688,305216.0938
90267.98438,7647141,7063591.5,6162874,482336.3125,461781.2813,450505.9375,123641.6328,178459.3906,226448.4688,260891.7188,43719812.0,35540132.0,26586612.0,1418773.875,1316195.375,1244228.375,218336.8906,264736.3125,294930.875,319500.7813,62849196.0,51000780.0,35540132.0,1790209.75,1663688,1545077.375,255234.2969,300910.9688,326530.625,346414.0625,71312296.0,58086416.0,39562932.0,1929345.25,1782031.75,1668771.625,271042.875,314786.3438,344317.4063,361454.2813,77718352.0,62849196.0,42404400.0,2026719.5,1849627.5,1727905.5,278336.5,325907.0625,351045.5938
90651.55469,6562788,6382547.5,5645761.5,473307.1563,457142.8438,448729.1875,128385.1563,194344.2813,245328.2188,287237.0313,43286656.0,36797304.0,29634184.0,1603131.125,1472322.125,1391304.375,234378.5781,288207.1563,320400.5,347118.6563,60457564.0,51909704.0,39888008.0,2002934,1864784.875,1763616.75,273431.25,323743.2813,356918.7813,383233.5313,69998400.0,59389216.0,44795624.0,2214054,2041874.375,1918501.125,287964,341903.1875,376263.0938,399843.8125,75177520.0,64567488.0,47941476.0,2305657.25,2129451.5,1986902.75,296210.5938,351045.5938,390243.9063
74181.39844,5421575,5074016.5,4523467.5,406268.5938,390467.125,379821.9688,104298.2266,157103.4063,202171.7656,237146.8281,36921692.0,31402012.0,24390026.0,1412901,1308626.25,1221957,192698.5313,238973.1563,270827.8125,291904.2188,53205600.0,43763608.0,33807584.0,1777392,1639711.75,1549461,224364.5938,271042.875,298020.9688,316537.875,61048904.0,50037028.0,36921692.0,1943074,1793737.625,1671836.75,236817.7656,283892.4375,310491.2188,330642.5625,65881880.0,53961300.0,39598792.0,2032754.375,1872457.125,1728999.625,243057.2031,290909.0938,322519.6875
65272.82031,5851428.5,5234505,4316122,327784.9063,312480.9375,304399.5313,90172.59375,133402.8125,163421.6406,191724.3906,36890516.0,27929256.0,18019246.0,943344.0625,868348.5,807252.6875,150455.4844,185440.0625,212492.2188,228265.7188,51420948.0,37524192.0,22700382.0,1137461.875,1046767.188,972228.8125,170269.375,209492.6406,231046.9375,241509.4375,57893992.0,41636596.0,25061568.0,1198361.625,1104340.75,1028628.813,176978.9219,218476.6406,239644.2813,253528.0938,61957928.0,44206408.0,26094366.0,1239709.5,1140311.75,1068893.5,182076.8125,225699.7969,247821.875
83062.94531,8216650,7599258,6582563.5,479962.5,463663.125,446966.375,110942.5781,159601,201693.9063,231046.9375,44072628.0,37046920.0,27681520.0,1405628,1308626.25,1240836.125,196696.125,238305.7969,264531.125,286754.4063,64855024.0,53205600.0,37078360.0,1763616.75,1640697,1532074,229339.3125,269331.9375,294168.3438,311625.0625,75633008.0,60921216.0,41755972.0,1926622.75,1787865.5,1665717.75,243751.4844,286754.4063,310773.9063,326218.5313,80289128.0,65096596.0,44612660.0,2043402.375,1891916.875,1762478.5,250000,293157.75,320100.0313
64581.23047,5004276,4718894,4177460.5,361454.2813,351407,343278.5938,85647.375,127904.0703,161718.25,184637.5781,30249712.0,25908678.0,19481570.0,1197310.75,1124348.125,1057305.125,157538.4688,195793.5,219318.9063,238472.2813,43545516.0,36673756.0,27420920.0,1533795.125,1412901,1325137.5,182661.4375,220737.2344,244800.375,261691.7969,51572692.0,42736224.0,31606462.0,1695715.125,1572662.75,1475504.375,198989.5,236817.7656,259109.3125,274089.9375,55680544.0,46315196.0,33859984.0,1777392,1642671,1570853.25,207203.5625,243403.8438,265766.9375
66701.40625,6535301,5838916.5,4739369.5,327784.9063,314496.3125,302243.2188,89416.69531,131755.0156,161259.8438,185037.9531,36797304.0,29594040.0,18034122.0,892180.375,828814.25,787692.3125,152064.1563,186656.9375,214091.5781,231360.1406,53630116.0,42363284.0,22842802.0,1085896.125,1013359.75,942042.3125,173913.0469,215578.9531,237146.8281,252777.0938,61870192.0,49386588.0,25954852.0,1172631,1092849.5,1026309.188,183842.0156,225998.6719,247283.2656,261892.5781,66131180.0,51420948.0,27646488.0,1237462.25,1137461.875,1073094,196356.6563,234862.3906,256384.5781
71508.38281,6003664.5,5651604,5107232,437513.3438,419500.2188,407724.4688,96078.0625,141828.25,178646.2031,214091.5781,35055364.0,30609996.0,24471994.0,1415831.375,1342070.75,1269683.875,177531.2031,221453.2813,251844.5625,274530.8438,53173224.0,44476416.0,34151120.0,1868613.125,1751175.75,1649617.375,215171.25,256963.6094,280855.7188,300117.2188,62894432.0,53400692.0,39598792.0,2101590.5,1944457.625,1844629.625,230734.5625,271042.875,294930.875,313629.4063,67877784.0,57817380.0,42652784.0,2226692,2066599.375,1938934.875,239140.5938,279934.375,307969.9375
91135.63281,7811204,7174950.5,6268988,486114.4063,469724.7813,457449.1875,123910.9375,178459.3906,226448.4688,261291.1406,43588960.0,36247788.0,27047462.0,1432167.875,1336814.625,1261472.125,220025.7813,267852.4688,298542.2813,318903.7813,62623984.0,51180008.0,35831600.0,1802023.75,1663688,1568147,256577.2969,304399.5313,328731.9375,349607.375,72736960.0,59188080.0,40972804.0,1972550,1816408,1690466.375,274310.2188,319800.125,348180.9063,364153.625,78065512.0,63859684.0,43415700.0,2076026.375,1909112.125,1779708.875,282249.1875,328731.9375,356545.9688
91233.07031,6610450,6352850,5680998.5,483703.3438,456531.4375,446090.1875,126764.0469,194676.8125,244274.8125,285554.9375,42363284.0,36551032.0,29574008.0,1605959.625,1500916.125,1426183.875,235510.5781,288694.6563,322824.7188,347472,60751796.0,52597112.0,40218472.0,2051076.625,1882785.625,1770477.625,273650.4688,324358.5625,358041.9688,389353.625,70735024.0,60794064.0,46168368.0,2261733.75,2082358.875,1964037.375,291405.8125,344665.0938,383233.5313,405303.7813,77649288.0,65683788.0,50734276.0,2398828.75,2210469.5,2066599.375,299853.5938,353225.25,394529
74440.24219,5368283,5112012.5,4565060,404104.1875,390020.9375,380669.1563,104043.8906,156097.5625,201574.7969,236325.875,36673756.0,31045002.0,24254626.0,1405628,1304874.125,1224148.25,192698.5313,240150.0938,270613.0938,289674.6875,53335504.0,44072628.0,33090634.0,1791384.25,1661663.25,1553869.5,223483.1875,272557.9063,299590.4063,322215.2188,62222644.0,51878884.0,38246864.0,1986902.75,1827347.75,1705245.625,240488.5,286754.4063,315951.875,335847.8125,66686340.0,56037624.0,41321564.0,2093534.375,1923908,1793737.625,246925.4844,295697.375,326530.625
65272.82031,5814052.5,5224490,4302521,326530.625,312767.25,304128.3125,89416.69531,132573.7969,163265.3125,186046.5156,36859392.0,28493914.0,18214564.0,951230.8125,882948.9375,827809.1875,151928.7813,184040.2656,213022.6719,228418.4688,51971452.0,38246864.0,23206798.0,1146054.875,1058124.5,978499.75,170609.7969,211177.5625,233416.9063,249087.8125,59510556.0,43502156.0,26505966.0,1240836.125,1158698.75,1064725.75,179586.1094,222318.7188,243751.4844,259700.7344,63627184.0,46861636.0,27858024.0,1291298.875,1186902.375,1119737.5,184837.5469,226298.3438,250366.75
